        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.934795
                    -175                      -17.049257
                    -170                      -16.779578
                    -165                      -17.488489
                    -160                      -19.669385
                    -155                       -23.10446
                    -150                      -19.502611
                    -145                       -13.24944
                    -140                      -8.6834009
                    -135                      -5.2689848
                    -130                      -2.6292202
                    -125                     -0.57466486
                    -120                      0.99373667
                    -115                       2.1284426
                    -110                       2.8552964
                    -105                       3.1825434
                    -100                       3.1058054
                     -95                       2.6110351
                     -90                       1.6795948
                     -85                      0.30524771
                     -80                      -1.4457387
                     -75                      -3.2616342
                     -70                      -4.3869975
                     -65                      -4.2396491
                     -60                      -3.3475667
                     -55                      -2.4757261
                     -50                      -1.9496701
                     -45                      -1.8407593
                     -40                      -2.1490675
                     -35                      -2.8715913
                     -30                       -4.028503
                     -25                      -5.6852835
                     -20                      -7.9957132
                     -15                      -11.318169
                     -10                      -16.614503
                      -5                      -24.569344
                       0                      -17.988762
                       5                      -12.714047
                      10                      -9.5952147
                      15                      -7.4926279
                      20                      -5.9532819
                      25                      -4.7349175
                      30                      -3.6679456
                      35                      -2.6188831
                      40                      -1.4985023
                      45                     -0.28357259
                      50                      0.98247119
                      55                       2.2186114
                      60                       3.3409585
                      65                       4.2817567
                      70                       4.9922135
                      75                       5.4381501
                      80                       5.5941462
                      85                       5.4385841
                      90                       4.9495351
                      95                       4.1007573
                     100                        2.856512
                     105                       1.1634947
                     110                      -1.0646436
                     115                      -3.9808781
                     120                      -7.8892258
                     125                      -13.485344
                     130                      -21.529749
                     135                      -19.789536
                     140                      -15.796792
                     145                      -14.177786
                     150                      -13.905615
                     155                      -14.538654
                     160                      -15.841758
                     165                      -17.501491
                     170                      -18.794069
                     175                      -18.843682
                     180                      -17.934795

