        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -19.46214
                    -175                      -14.305342
                    -170                      -9.4008247
                    -165                      -6.1082044
                    -160                      -3.6881181
                    -155                      -1.7989033
                    -150                     -0.27747341
                    -145                      0.95928043
                    -140                       1.9539574
                    -135                       2.7263037
                    -130                       3.2818612
                    -125                       3.6163509
                    -120                       3.7176808
                    -115                       3.5663717
                    -110                       3.1343674
                    -105                       2.3821502
                    -100                       1.2531697
                     -95                     -0.33522508
                     -90                      -2.5011178
                     -85                      -5.3636084
                     -80                      -8.6124061
                     -75                      -9.8429552
                     -70                      -7.7654613
                     -65                      -5.3495105
                     -60                      -3.6086366
                     -55                      -2.5020944
                     -50                      -1.9015379
                     -45                      -1.7151037
                     -40                      -1.8867559
                     -35                      -2.3886768
                     -30                      -3.2185116
                     -25                      -4.4031052
                     -20                      -6.0116837
                     -15                      -8.1873822
                     -10                      -11.217128
                      -5                      -15.581889
                       0                      -19.451985
                       5                       -15.58189
                      10                      -11.217129
                      15                      -8.1873826
                      20                      -6.0116839
                      25                      -4.4031052
                      30                      -3.2185114
                      35                      -2.3886765
                      40                      -1.8867554
                      45                      -1.7151032
                      50                      -1.9015373
                      55                      -2.5020938
                      60                      -3.6086359
                      65                      -5.3495101
                      70                      -7.7654619
                      75                      -9.8429586
                      80                      -8.6124103
                      85                      -5.3636109
                      90                      -2.5011193
                      95                     -0.33522595
                     100                       1.2531692
                     105                       2.3821499
                     110                       3.1343672
                     115                       3.5663716
                     120                       3.7176808
                     125                       3.6163509
                     130                       3.2818612
                     135                       2.7263037
                     140                       1.9539574
                     145                      0.95928038
                     150                     -0.27747353
                     155                      -1.7989035
                     160                      -3.6881184
                     165                      -6.1082049
                     170                      -9.4008256
                     175                      -14.305343
                     180                       -19.46214

