        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3220718
                    -175                      -10.426448
                    -170                      -10.344075
                    -165                      -8.0172167
                    -160                      -5.3644432
                    -155                      -3.0775432
                    -150                       -1.191065
                    -145                      0.36245013
                    -140                       1.6427021
                    -135                       2.6904743
                    -130                       3.5313481
                    -125                       4.1799822
                    -120                       4.6434164
                    -115                       4.9230341
                    -110                       5.0158206
                    -105                       4.9149758
                    -100                            4.61
                     -95                       4.0862571
                     -90                       3.3239267
                     -85                       2.2963465
                     -80                        0.966667
                     -75                     -0.71471828
                     -70                      -2.8108424
                     -65                      -5.3729139
                     -60                       -8.277385
                     -55                      -10.609198
                     -50                      -10.707384
                     -45                      -9.2098811
                     -40                       -7.686989
                     -35                      -6.5970978
                     -30                      -5.9463026
                     -25                      -5.6712912
                     -20                      -5.7157468
                     -15                      -6.0374866
                     -10                      -6.6014985
                      -5                       -7.365526
                       0                       -8.252768
                       5                        -9.10605
                      10                      -9.6541821
                      15                       -9.608532
                      20                      -8.9180383
                      25                      -7.8273543
                      30                      -6.6338624
                      35                      -5.5279676
                      40                      -4.6020769
                      45                      -3.8981697
                      50                      -3.4390287
                      55                      -3.2439487
                      60                      -3.3349099
                      65                      -3.7388214
                      70                      -4.4823157
                      75                      -5.5653515
                      80                      -6.8653371
                      85                      -7.8976789
                      90                      -7.7834553
                      95                      -6.3479176
                     100                      -4.4251196
                     105                      -2.6339496
                     110                      -1.1613436
                     115                    -0.022603811
                     120                      0.80956106
                     125                       1.3668423
                     130                       1.6760317
                     135                       1.7573634
                     140                       1.6245577
                     145                        1.284551
                     150                      0.73689447
                     155                    -0.027938177
                     160                       -1.031392
                     165                      -2.3109562
                     170                      -3.9238022
                     175                      -5.9365746
                     180                      -8.3220718

