        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.433336
                    -175                      -12.260326
                    -170                      -13.288681
                    -165                      -13.022679
                    -160                      -11.854236
                    -155                      -10.456786
                    -150                      -9.1678387
                    -145                      -8.0807616
                    -140                      -7.2015594
                    -135                       -6.513714
                    -130                      -5.9981963
                    -125                      -5.6384515
                    -120                      -5.4208912
                    -115                      -5.3341598
                    -110                      -5.3681442
                    -105                      -5.5129908
                    -100                      -5.7581848
                     -95                      -6.0917055
                     -90                      -6.4992937
                     -85                      -6.9639467
                     -80                       -7.465777
                     -75                      -7.9825359
                     -70                      -8.4910694
                     -65                      -8.9696305
                     -60                      -9.4006937
                     -55                      -9.7733664
                     -50                      -10.084383
                     -45                      -10.337123
                     -40                      -10.538901
                     -35                      -10.697337
                     -30                      -10.816625
                     -25                      -10.894189
                     -20                      -10.917855
                     -15                      -10.864429
                     -10                      -10.700658
                      -5                      -10.388753
                       0                      -9.8971698
                       5                      -9.2130323
                      10                      -8.3496491
                      15                      -7.3430265
                      20                      -6.2407634
                      25                      -5.0904042
                      30                      -3.9324438
                      35                       -2.797854
                      40                      -1.7094024
                      45                      -0.6831722
                      50                      0.26950207
                      55                       1.1405723
                      60                       1.9242407
                      65                       2.6162688
                      70                       3.2135306
                      75                       3.7137292
                      80                        4.115215
                      85                       4.4168649
                      90                       4.6179581
                      95                       4.7182555
                     100                       4.7176759
                     105                       4.6163974
                     110                       4.4147044
                     115                       4.1128607
                     120                       3.7109455
                     125                       3.2086437
                     130                       2.6049745
                     135                       1.8979421
                     140                       1.0840892
                     145                       0.1579305
                     150                     -0.88873982
                     155                      -2.0676002
                     160                      -3.3945316
                     165                      -4.8891412
                     170                      -6.5708188
                     175                      -8.4420898
                     180                      -10.433336

