        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2465468
                    -175                      -4.4146044
                    -170                      -3.6899986
                    -165                      -3.0388991
                    -160                      -2.4378643
                    -155                      -1.8713643
                    -150                       -1.330309
                    -145                     -0.81055801
                    -140                     -0.31225484
                    -135                      0.16159935
                    -130                      0.60616849
                    -125                       1.0157932
                    -120                       1.3848495
                    -115                        1.708417
                    -110                       1.9827464
                    -105                        2.205534
                    -100                       2.3760152
                     -95                       2.4948897
                     -90                       2.5640869
                     -85                       2.5863517
                     -80                       2.5648791
                     -75                       2.5025935
                     -70                         2.40172
                     -65                       2.2633227
                     -60                       2.0870303
                     -55                       1.8709469
                     -50                       1.6117189
                     -45                       1.3046834
                     -40                      0.94399844
                     -35                      0.52265738
                     -30                     0.032301876
                     -25                     -0.53717467
                     -20                      -1.1986913
                     -15                      -1.9688386
                     -10                       -2.870017
                      -5                      -3.9330712
                       0                      -5.2010337
                       5                      -6.7332136
                      10                       -8.603432
                      15                      -10.854278
                      20                      -13.217299
                      25                      -14.302719
                      30                      -12.790538
                      35                      -10.211848
                      40                      -7.8283199
                      45                      -5.8578602
                      50                      -4.2583145
                      55                      -2.9655787
                      60                      -1.9305684
                      65                      -1.1197906
                      70                     -0.51135975
                      75                    -0.091633398
                      80                      0.14704209
                      85                      0.20768594
                      90                     0.089364321
                      95                     -0.21275729
                     100                     -0.70799066
                     105                      -1.4114204
                     110                      -2.3465773
                     115                      -3.5504356
                     120                      -5.0832624
                     125                      -7.0498343
                     130                       -9.652081
                     135                      -13.352851
                     140                      -19.655133
                     145                      -45.031895
                     150                      -19.888146
                     155                      -14.282264
                     160                      -11.138031
                     165                      -9.0155517
                     170                      -7.4518324
                     175                      -6.2346324
                     180                      -5.2465468

