        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8308559
                    -175                      -5.3527529
                    -170                      -4.0774791
                    -165                      -2.9533489
                    -160                      -1.9470515
                    -155                      -1.0367577
                    -150                     -0.20828969
                    -145                       0.5473514
                    -140                       1.2353026
                    -135                       1.8580309
                    -130                       2.4160699
                    -125                       2.9086119
                    -120                       3.3339792
                    -115                       3.6900054
                    -110                       3.9743493
                    -105                       4.1847533
                    -100                       4.3192546
                     -95                       4.3763576
                     -90                       4.3551703
                     -85                       4.2555158
                     -80                       4.0780065
                     -75                       3.8240813
                     -70                       3.4960498
                     -65                       3.0970715
                     -60                       2.6311055
                     -55                       2.1028078
                     -50                       1.5173636
                     -45                      0.88023884
                     -40                      0.19683278
                     -35                     -0.52797886
                     -30                      -1.2904168
                     -25                       -2.088465
                     -20                       -2.922703
                     -15                      -3.7970788
                     -10                      -4.7198433
                      -5                      -5.7044477
                       0                      -6.7703752
                       5                      -7.9435558
                      10                       -9.255019
                      15                      -10.733177
                      20                      -12.373919
                      25                      -14.043824
                      30                      -15.271832
                      35                      -15.293123
                      40                      -14.015113
                      45                      -12.187389
                      50                      -10.377606
                      55                      -8.7787097
                      60                      -7.4230548
                      65                      -6.2984272
                      70                      -5.3852115
                      75                      -4.6661812
                      80                      -4.1283493
                      85                      -3.7627817
                      90                      -3.5640926
                      95                       -3.530086
                     100                      -3.6617323
                     105                      -3.9635608
                     110                      -4.4445926
                     115                      -5.1201198
                     120                      -6.0149146
                     125                      -7.1691289
                     130                      -8.6497804
                     135                      -10.575185
                     140                      -13.173466
                     145                      -16.941171
                     150                      -22.882024
                     155                      -24.332979
                     160                      -17.911366
                     165                      -13.693643
                     170                      -10.790502
                     175                      -8.5952933
                     180                      -6.8308559

