        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.973131
                    -175                       -13.11045
                    -170                       -10.06049
                    -165                      -7.0583629
                    -160                      -4.6742734
                    -155                      -2.7810993
                    -150                      -1.2488181
                    -145                    0.0045372055
                    -140                        1.026397
                    -135                       1.8421758
                    -130                       2.4630622
                    -125                       2.8906373
                    -120                       3.1195719
                    -115                       3.1391693
                    -110                        2.934147
                    -105                       2.4850841
                    -100                       1.7692191
                     -95                       0.7634318
                     -90                     -0.54504261
                     -85                      -2.1238794
                     -80                      -3.8011818
                     -75                      -5.1118324
                     -70                      -5.4471895
                     -65                      -4.8095787
                     -60                      -3.8077215
                     -55                      -2.9038303
                     -50                      -2.2690843
                     -45                      -1.9380664
                     -40                       -1.903756
                     -35                      -2.1533649
                     -30                      -2.6809962
                     -25                      -3.4936308
                     -20                      -4.6163835
                     -15                      -6.0986717
                     -10                      -8.0161907
                      -5                      -10.425277
                       0                      -13.007137
                       5                      -13.946319
                      10                      -11.941361
                      15                      -9.1593227
                      20                      -6.7731401
                      25                      -4.8840959
                      30                      -3.4202253
                      35                      -2.3205499
                      40                      -1.5533619
                      45                      -1.1131874
                      50                      -1.0189724
                      55                      -1.3176652
                      60                      -2.0969902
                      65                      -3.5182189
                      70                      -5.8961452
                      75                      -9.8546259
                      80                      -14.431785
                      85                      -10.056721
                      90                      -5.0494113
                      95                      -1.7487505
                     100                       0.5140816
                     105                       2.0950717
                     110                        3.177098
                     115                       3.8643557
                     120                       4.2216458
                     125                       4.2918674
                     130                       4.1042488
                     135                        3.678337
                     140                        3.025451
                     145                       2.1484323
                     150                       1.0397186
                     155                     -0.32275202
                     160                       -1.982937
                     165                      -4.0189053
                     170                      -6.5564119
                     175                      -9.7213912
                     180                      -12.973131

