        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.669174
                    -175                      -13.122573
                    -170                      -11.164038
                    -165                      -7.6178044
                    -160                      -4.6823766
                    -155                      -2.3911068
                    -150                     -0.57116307
                    -145                      0.89843149
                    -140                       2.0916055
                    -135                       3.0527259
                    -130                       3.8078949
                    -125                       4.3713962
                    -120                       4.7496757
                    -115                       4.9434588
                    -110                       4.9490215
                    -105                       4.7587447
                    -100                       4.3611018
                     -95                        3.740076
                     -90                        2.873898
                     -85                       1.7330883
                     -80                      0.27657987
                     -75                      -1.5511438
                     -70                      -3.8194529
                     -65                      -6.5727868
                     -60                      -9.5893077
                     -55                      -11.612799
                     -50                       -11.16541
                     -45                      -9.5631788
                     -40                      -8.1723737
                     -35                       -7.265774
                     -30                      -6.8102384
                     -25                      -6.7422949
                     -20                      -7.0136714
                     -15                      -7.5910777
                     -10                       -8.443741
                      -5                      -9.5145626
                       0                      -10.654959
                       5                      -11.526481
                      10                      -11.649248
                      15                      -10.858702
                      20                      -9.5274998
                      25                      -8.1003631
                      30                      -6.8146291
                      35                       -5.758373
                      40                      -4.9591344
                      45                      -4.4276159
                      50                      -4.1744994
                      55                      -4.2169626
                      60                      -4.5787957
                      65                      -5.2843408
                      70                      -6.3282509
                      75                      -7.5679789
                      80                      -8.4675136
                      85                      -8.1326777
                      90                      -6.5075764
                      95                      -4.4719455
                     100                      -2.6031356
                     105                      -1.0614717
                     110                      0.14627653
                     115                       1.0492813
                     120                       1.6791975
                     125                       2.0623855
                     130                       2.2187655
                     135                       2.1619703
                     140                       1.8994162
                     145                       1.4315077
                     150                      0.75009781
                     155                     -0.16472146
                     160                      -1.3503008
                     165                      -2.8714039
                     170                      -4.8364632
                     175                      -7.4102899
                     180                      -10.669174

