        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6564198
                    -175                      -6.4399019
                    -170                      -7.2106966
                    -165                      -7.9060286
                    -160                       -8.419629
                    -155                      -8.6166086
                    -150                      -8.3967283
                    -145                      -7.7692425
                    -140                      -6.8515941
                    -135                      -5.7933683
                    -130                       -4.713776
                    -125                      -3.6874053
                    -120                       -2.754935
                    -115                      -1.9366635
                    -110                      -1.2419274
                    -105                     -0.67452721
                    -100                      -0.2356093
                     -95                     0.074860811
                     -90                      0.25735933
                     -85                      0.31246145
                     -80                      0.24059155
                     -75                     0.042024732
                     -70                     -0.28313505
                     -65                      -0.7348254
                     -60                      -1.3126696
                     -55                      -2.0151466
                     -50                      -2.8377874
                     -45                       -3.769431
                     -40                      -4.7848752
                     -35                      -5.8318649
                     -30                      -6.8131103
                     -25                      -7.5769979
                     -20                      -7.9532589
                     -15                      -7.8501929
                     -10                      -7.3255616
                      -5                       -6.534344
                       0                      -5.6267232
                       5                      -4.7009061
                      10                      -3.8079269
                      15                      -2.9696951
                      20                      -2.1931996
                      25                      -1.4787198
                      30                     -0.82407478
                      35                     -0.22644988
                      40                      0.31647166
                      45                      0.80634752
                      50                       1.2440698
                      55                       1.6298208
                      60                       1.9631835
                      65                       2.2432755
                      70                       2.4688938
                      75                       2.6386642
                      80                       2.7511923
                      85                       2.8052135
                      90                       2.7997298
                      95                       2.7341802
                     100                       2.6085067
                     105                       2.4232938
                     110                         2.17983
                     115                       1.8801438
                     120                       1.5269924
                     125                       1.1237946
                     130                      0.67449517
                     135                      0.18335349
                     140                     -0.34534585
                     145                     -0.90765074
                     150                      -1.5003384
                     155                      -2.1212771
                     160                       -2.769768
                     165                        -3.44646
                     170                      -4.1529366
                     175                      -4.8903378
                     180                      -5.6564198

