        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.288789
                    -175                      -16.109352
                    -170                      -11.225163
                    -165                      -8.0178471
                    -160                      -5.6563095
                    -155                       -3.793151
                    -150                      -2.2669937
                    -145                     -0.99721788
                    -140                     0.056735383
                    -135                      0.91362047
                    -130                       1.5796429
                    -125                       2.0536547
                    -120                        2.330421
                    -115                       2.4030713
                    -110                       2.2658332
                    -105                       1.9177289
                    -100                         1.36947
                     -95                      0.65560835
                     -90                     -0.14670092
                     -85                     -0.90090284
                     -80                      -1.4299236
                     -75                      -1.6066135
                     -70                      -1.4546532
                     -65                      -1.1265469
                     -60                     -0.79156365
                     -55                     -0.56706942
                     -50                     -0.51700429
                     -45                     -0.67189247
                     -40                        -1.04743
                     -35                      -1.6570558
                     -30                      -2.5214291
                     -25                      -3.6786253
                     -20                      -5.2003488
                     -15                      -7.2257712
                     -10                      -10.048877
                      -5                      -14.407252
                       0                        -22.3567
                       5                       -19.79018
                      10                      -12.858127
                      15                      -8.8855249
                      20                      -6.2034899
                      25                       -4.249015
                      30                      -2.7920197
                      35                      -1.7286448
                      40                      -1.0158516
                      45                     -0.64734163
                      50                     -0.64575689
                      55                      -1.0645736
                      60                      -1.9999967
                      65                      -3.6162656
                      70                      -6.1665736
                      75                      -9.5803022
                      80                      -10.186712
                      85                      -6.2889683
                      90                      -2.7436338
                      95                     -0.21183864
                     100                       1.5619732
                     105                       2.7720035
                     110                       3.5373741
                     115                       3.9333973
                     120                       4.0102107
                     125                       3.8025061
                     130                        3.334404
                     135                       2.6216146
                     140                       1.6715665
                     145                       0.4816359
                     150                     -0.96526371
                     155                      -2.7098083
                     160                      -4.8354854
                     165                      -7.5130843
                     170                      -11.119049
                     175                      -16.559821
                     180                      -22.288789

