        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0379083
                    -175                      -6.9656509
                    -170                      -5.2019586
                    -165                      -3.6660839
                    -160                      -2.3074517
                    -155                      -1.0934492
                    -150                    -0.002787128
                    -145                      0.97851756
                    -140                       1.8593211
                    -135                       2.6450293
                    -130                       3.3386211
                    -125                       3.9413964
                    -120                       4.4535223
                    -115                       4.8744448
                    -110                       5.2032024
                    -105                       5.4386691
                    -100                       5.5797442
                     -95                       5.6254988
                     -90                       5.5752908
                     -85                       5.4288965
                     -80                       5.1864216
                     -75                        4.848559
                     -70                       4.4165011
                     -65                       3.8919991
                     -60                        3.277393
                     -55                       2.5756492
                     -50                        1.790416
                     -45                      0.92611159
                     -40                    -0.011938305
                     -35                      -1.0172918
                     -30                      -2.0820931
                     -25                      -3.1966014
                     -20                       -4.349025
                     -15                      -5.5246309
                     -10                      -6.7058061
                      -5                      -7.8723095
                       0                      -9.0025356
                       5                      -10.075888
                      10                      -11.076032
                      15                      -11.993307
                      20                      -12.824941
                      25                      -13.571195
                      30                      -14.227465
                      35                      -14.774372
                      40                      -15.169615
                      45                      -15.351249
                      50                      -15.260039
                      55                      -14.875705
                      60                      -14.238284
                      65                      -13.432729
                      70                      -12.553311
                      75                      -11.677854
                      80                      -10.860642
                      85                      -10.136197
                      90                      -9.5256905
                      95                      -9.0425711
                     100                      -8.6961484
                     105                      -8.4944443
                     110                      -8.4460608
                     115                      -8.5619176
                     120                      -8.8572525
                     125                      -9.3544424
                     130                      -10.087535
                     135                      -11.110171
                     140                      -12.510288
                     145                      -14.437921
                     150                      -17.144826
                     155                      -20.804941
                     160                      -22.688311
                     165                      -18.871033
                     170                       -14.73684
                     175                      -11.552847
                     180                      -9.0379083

