        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.881446
                    -175                      -12.602786
                    -170                      -9.5730418
                    -165                      -6.9122006
                    -160                      -4.7909586
                    -155                      -3.0805319
                    -150                      -1.6751261
                    -145                     -0.50858123
                    -140                      0.45767215
                    -135                       1.2445148
                    -130                       1.8614875
                    -125                       2.3107912
                    -120                       2.5898791
                    -115                       2.6933728
                    -110                       2.6145549
                    -105                         2.34726
                    -100                        1.888749
                     -95                       1.2449926
                     -90                        0.440489
                     -85                     -0.46529072
                     -80                      -1.3587857
                     -75                       -2.073163
                     -70                       -2.452866
                     -65                      -2.4649008
                     -60                      -2.2280002
                     -55                      -1.9176537
                     -50                      -1.6736072
                     -45                      -1.5791601
                     -40                       -1.677436
                     -35                      -1.9917717
                     -30                      -2.5404371
                     -25                      -3.3472718
                     -20                      -4.4517195
                     -15                      -5.9220444
                     -10                      -7.8755647
                      -5                       -10.49767
                       0                      -13.882183
                       5                       -16.23305
                      10                      -13.788042
                      15                      -10.141932
                      20                      -7.2629555
                      25                      -5.0869004
                      30                      -3.4361972
                      35                      -2.2034302
                      40                      -1.3353313
                      45                     -0.81544488
                      50                     -0.65660025
                      55                     -0.90213426
                      60                      -1.6380276
                      65                      -3.0278637
                      70                      -5.4086727
                      75                       -9.593682
                      80                      -16.425629
                      85                      -11.265264
                      90                      -5.4054614
                      95                      -1.8681109
                     100                      0.47272219
                     105                       2.0697212
                     110                       3.1351225
                     115                       3.7845759
                     120                       4.0880922
                     125                       4.0911317
                     130                       3.8241217
                     135                       3.3069665
                     140                       2.5506333
                     145                       1.5568172
                     150                      0.31570568
                     155                      -1.1986898
                     160                      -3.0366902
                     165                      -5.2846978
                     170                      -8.0654616
                     175                      -11.375676
                     180                      -13.881446

