        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.62298
                    -175                      -15.734701
                    -170                      -13.736642
                    -165                      -11.495918
                    -160                      -9.3541481
                    -155                      -7.3896945
                    -150                      -5.6130363
                    -145                      -4.0239306
                    -140                      -2.6243916
                    -135                      -1.4198476
                    -130                     -0.41793021
                    -125                      0.37298003
                    -120                      0.94521157
                    -115                        1.293525
                    -110                       1.4179307
                    -105                       1.3278681
                    -100                       1.0495593
                     -95                      0.63604159
                     -90                      0.17602682
                     -85                     -0.21214931
                     -80                      -0.4197334
                     -75                     -0.40874405
                     -70                     -0.23657208
                     -65                    -0.014223008
                     -60                      0.15212584
                     -55                      0.18874031
                     -50                     0.052433987
                     -45                     -0.28040408
                     -40                      -0.8249042
                     -35                      -1.5964171
                     -30                      -2.6181581
                     -25                      -3.9299966
                     -20                      -5.6014387
                     -15                      -7.7525302
                     -10                      -10.575512
                      -5                      -14.173359
                       0                      -16.651828
                       5                      -14.173358
                      10                      -10.575512
                      15                      -7.7525296
                      20                      -5.6014381
                      25                       -3.929996
                      30                      -2.6181576
                      35                      -1.5964166
                      40                     -0.82490373
                      45                     -0.28040367
                      50                     0.052434293
                      55                      0.18874048
                      60                      0.15212582
                      65                    -0.014223269
                      70                     -0.23657261
                      75                      -0.4087448
                      80                     -0.41973426
                      85                     -0.21215012
                      90                      0.17602623
                      95                      0.63604126
                     100                       1.0495592
                     105                       1.3278682
                     110                       1.4179311
                     115                       1.2935255
                     120                      0.94521213
                     125                      0.37298063
                     130                     -0.41792959
                     135                       -1.419847
                     140                      -2.6243911
                     145                      -4.0239302
                     150                      -5.6130361
                     155                      -7.3896944
                     160                      -9.3541483
                     165                      -11.495918
                     170                      -13.736643
                     175                      -15.734702
                     180                       -16.62298

