        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.060547
                    -175                      -10.675854
                    -170                      -6.7073639
                    -165                      -3.9442064
                    -160                      -1.8528772
                    -155                     -0.19943093
                    -150                       1.1312383
                    -145                       2.1987192
                    -140                       3.0329697
                    -135                        3.646282
                    -130                       4.0392037
                    -125                       4.2033792
                    -120                       4.1224669
                    -115                       3.7714429
                    -110                       3.1139059
                    -105                       2.0964977
                    -100                      0.63782944
                     -95                      -1.3927296
                     -90                      -4.2095776
                     -85                       -8.067171
                     -80                       -11.80983
                     -75                       -10.32098
                     -70                      -6.9615377
                     -65                      -4.6009306
                     -60                      -3.1288479
                     -55                      -2.2989805
                     -50                      -1.9605364
                     -45                      -2.0280842
                     -40                      -2.4570486
                     -35                      -3.2335936
                     -30                      -4.3741104
                     -25                       -5.934435
                     -20                      -8.0346496
                     -15                      -10.913951
                     -10                        -14.9866
                      -5                      -19.426345
                       0                      -17.090877
                       5                      -12.728782
                      10                      -9.6613143
                      15                      -7.5161752
                      20                      -5.9869105
                      25                      -4.9187709
                      30                      -4.2401558
                      35                      -3.9294803
                      40                      -4.0031513
                      45                      -4.5165057
                      50                      -5.5768013
                      55                       -7.366067
                      60                       -10.08509
                      65                      -12.772462
                      70                      -10.936386
                      75                      -6.8281405
                      80                      -3.5133671
                      85                      -1.0489827
                      90                      0.78686139
                      95                       2.1463095
                     100                       3.1245733
                     105                       3.7837811
                     110                       4.1664408
                     115                       4.3027946
                     120                       4.2147125
                     125                        3.917578
                     130                       3.4208437
                     135                       2.7274887
                     140                       1.8322015
                     145                      0.71776431
                     150                     -0.65182529
                     155                      -2.3449914
                     160                      -4.4923006
                     165                      -7.3607126
                     170                      -11.569609
                     175                      -18.320766
                     180                      -17.060547

