        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.9757828
                    -175                      -5.6185592
                    -170                      -6.2781702
                    -165                       -6.924885
                    -160                       -7.495136
                    -155                       -7.882667
                    -150                      -7.9575139
                    -145                      -7.6309651
                    -140                       -6.923936
                    -135                      -5.9568348
                    -130                      -4.8745672
                    -125                      -3.7900863
                    -120                      -2.7733502
                    -115                      -1.8622144
                    -110                      -1.0752872
                    -105                     -0.42079525
                    -100                     0.098295117
                     -95                      0.48153375
                     -90                      0.72956333
                     -85                      0.84340488
                     -80                      0.82405244
                     -75                      0.67230045
                     -70                      0.38870347
                     -65                    -0.026361292
                     -60                     -0.57239163
                     -55                      -1.2479975
                     -50                      -2.0491861
                     -45                      -2.9657227
                     -40                       -3.973834
                     -35                      -5.0229486
                     -30                      -6.0165586
                     -25                      -6.8002795
                     -20                      -7.1957774
                     -15                      -7.1025956
                     -10                      -6.5781105
                      -5                      -5.7848015
                       0                      -4.8805357
                       5                      -3.9678908
                      10                      -3.0995427
                      15                      -2.2977609
                      20                      -1.5692949
                      25                     -0.91383261
                      30                     -0.32829207
                      35                      0.19141911
                      40                      0.64924584
                      45                       1.0488624
                      50                       1.3935079
                      55                       1.6859455
                      60                       1.9284307
                      65                       2.1226734
                      70                       2.2698012
                      75                       2.3703473
                      80                       2.4242841
                      85                       2.4311218
                      90                       2.3900888
                      95                        2.300295
                     100                        2.161076
                     105                       1.9722019
                     110                       1.7341371
                     115                       1.4482353
                     120                       1.1168603
                     125                      0.74341191
                     130                      0.33223564
                     135                     -0.11160027
                     140                     -0.58266999
                     145                        -1.07569
                     150                      -1.5861194
                     155                      -2.1107317
                     160                      -2.6483914
                     165                      -3.2000432
                     170                      -3.7688387
                     175                      -4.3593456
                     180                      -4.9757828

