        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.581805
                    -175                      -10.069093
                    -170                      -6.9602412
                    -165                      -4.8942652
                    -160                      -3.4315513
                    -155                      -2.3801627
                    -150                      -1.6438827
                    -145                       -1.172096
                    -140                     -0.93927084
                    -135                     -0.93519408
                    -130                      -1.1596767
                    -125                      -1.6186163
                    -120                      -2.3191194
                    -115                      -3.2595282
                    -110                       -4.405607
                    -105                      -5.6381349
                    -100                      -6.6780682
                     -95                      -7.1264366
                     -90                      -6.8107531
                     -85                      -6.0061298
                     -80                      -5.1055803
                     -75                      -4.3475804
                     -70                      -3.8275323
                     -65                      -3.5725511
                     -60                      -3.5853653
                     -55                      -3.8634545
                     -50                      -4.4071411
                     -45                      -5.2237654
                     -40                      -6.3310207
                     -35                      -7.7608782
                     -30                      -9.5617648
                     -25                       -11.79432
                     -20                      -14.465902
                     -15                      -17.188837
                     -10                      -18.455943
                      -5                       -17.38625
                       0                      -15.612445
                       5                      -14.180376
                      10                      -13.267558
                      15                      -12.849086
                      20                      -12.864636
                      25                      -13.179052
                      30                      -13.406629
                      35                      -12.791642
                      40                      -10.911893
                      45                      -8.3356289
                      50                      -5.7301692
                      55                       -3.368674
                      60                      -1.3072381
                      65                      0.46511348
                      70                        1.973066
                      75                       3.2401988
                      80                       4.2858758
                      85                       5.1253195
                      90                       5.7702812
                      95                       6.2301862
                     100                        6.511987
                     105                       6.6210521
                     110                       6.5611326
                     115                       6.3342848
                     120                       5.9405525
                     125                       5.3773431
                     130                       4.6383637
                     135                       3.7118592
                     140                       2.5776438
                     145                       1.2018099
                     150                     -0.47299088
                     155                      -2.5489076
                     160                      -5.2235793
                     165                      -8.9449369
                     170                        -15.1011
                     175                      -29.056968
                     180                      -15.581805

