        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -9.657963
                    -175                      -11.329833
                    -170                      -12.415616
                    -165                      -12.458998
                    -160                      -11.591187
                    -155                      -10.344091
                    -150                      -9.0914228
                    -145                      -7.9789937
                    -140                      -7.0424065
                    -135                      -6.2793113
                    -130                      -5.6774144
                    -125                      -5.2235826
                    -120                      -4.9062631
                    -115                       -4.715689
                    -110                      -4.6434098
                    -105                      -4.6816584
                    -100                      -4.8227124
                     -95                      -5.0582924
                     -90                      -5.3790036
                     -85                      -5.7738545
                     -80                      -6.2298248
                     -75                      -6.7316782
                     -70                      -7.2620697
                     -65                      -7.8020951
                     -60                      -8.3323884
                     -55                      -8.8346751
                     -50                       -9.293428
                     -45                      -9.6970257
                     -40                      -10.037794
                     -35                      -10.310618
                     -30                      -10.510334
                     -25                      -10.628635
                     -20                      -10.651459
                     -15                       -10.55839
                     -10                      -10.325184
                      -5                      -9.9299957
                       0                      -9.3616607
                       5                      -8.6260847
                      10                      -7.7467792
                      15                      -6.7593779
                      20                      -5.7036017
                      25                      -4.6166663
                      30                      -3.5299175
                      35                      -2.4677558
                      40                      -1.4488613
                      45                     -0.48710189
                      50                      0.40718335
                      55                       1.2262193
                      60                       1.9640894
                      65                       2.6162476
                      70                       3.1791903
                      75                       3.6502391
                      80                       4.0273934
                      85                       4.3092282
                      90                       4.4947787
                      95                       4.5836227
                     100                       4.5755636
                     105                       4.4707321
                     110                       4.2694399
                     115                       3.9720614
                     120                       3.5788841
                     125                       3.0899193
                     130                       2.5046625
                     135                       1.8217927
                     140                       1.0387983
                     145                      0.15152484
                     150                     -0.84634242
                     155                      -1.9637582
                     160                      -3.2126552
                     165                      -4.6069548
                     170                      -6.1584807
                     175                      -7.8627639
                     180                       -9.657963

