        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -14.8897
                    -175                      -17.698843
                    -170                      -15.586382
                    -165                      -11.297904
                    -160                      -7.7999363
                    -155                      -5.0717001
                    -150                      -2.8819684
                    -145                      -1.0815855
                    -140                      0.41831194
                    -135                       1.6723197
                    -130                       2.7144154
                    -125                       3.5660005
                    -120                       4.2404171
                    -115                       4.7456437
                    -110                       5.0859568
                    -105                        5.262967
                    -100                       5.2762533
                     -95                       5.1237138
                     -90                       4.8016943
                     -85                       4.3050394
                     -80                        3.626476
                     -75                       2.7565287
                     -70                       1.6825866
                     -65                      0.38790853
                     -60                      -1.1495922
                     -55                      -2.9581667
                     -50                      -5.0701813
                     -45                      -7.5076803
                     -40                      -10.221576
                     -35                      -12.897271
                     -30                      -14.701805
                     -25                      -15.006595
                     -20                      -14.477167
                     -15                      -13.970087
                     -10                      -13.828736
                      -5                      -14.135401
                       0                      -14.879751
                       5                      -15.917085
                      10                      -16.698345
                      15                      -16.186493
                      20                      -14.198006
                      25                      -11.714354
                      30                      -9.3844431
                      35                       -7.374493
                      40                      -5.6872556
                      45                      -4.2920158
                      50                      -3.1597291
                      55                      -2.2692522
                      60                      -1.6073135
                      65                      -1.1673624
                      70                     -0.94861578
                      75                     -0.95559535
                      80                      -1.1982265
                      85                      -1.6925445
                      90                      -2.4619692
                      95                      -3.5391336
                     100                        -4.96661
                     105                      -6.7885111
                     110                      -8.9992177
                     115                      -11.321976
                     120                      -12.732024
                     125                      -12.220255
                     130                      -10.670939
                     135                      -9.1823614
                     140                      -8.0825612
                     145                       -7.396706
                     150                       -7.096435
                     155                      -7.1639799
                     160                      -7.6063666
                     165                      -8.4671163
                     170                      -9.8436804
                     175                      -11.915231
                     180                        -14.8897

