        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7643656
                    -175                      -5.6427335
                    -170                      -4.5611829
                    -165                      -3.5422969
                    -160                      -2.5926639
                    -155                       -1.712349
                    -150                      -0.8994586
                    -145                     -0.15199467
                    -140                      0.53119367
                    -135                       1.1503664
                    -130                       1.7049375
                    -125                       2.1936605
                    -120                       2.6148455
                    -115                       2.9665738
                    -110                       3.2468932
                    -105                       3.4539896
                    -100                       3.5863321
                     -95                       3.6427953
                     -90                       3.6227593
                     -85                       3.5261989
                     -80                       3.3537359
                     -75                       3.1066928
                     -70                       2.7871379
                     -65                       2.3978974
                     -60                       1.9425522
                     -55                       1.4254055
                     -50                      0.85141752
                     -45                      0.22609632
                     -40                     -0.44465418
                     -35                      -1.1547246
                     -30                      -1.8980013
                     -25                      -2.6684972
                     -20                      -3.4604292
                     -15                      -4.2677574
                     -10                       -5.083285
                      -5                      -5.8966491
                       0                      -6.6908621
                       5                      -7.4372056
                      10                      -8.0895826
                      15                      -8.5824867
                      20                      -8.8406448
                      25                       -8.805862
                      30                      -8.4692194
                      35                      -7.8802037
                      40                      -7.1238797
                      45                      -6.2872766
                      50                      -5.4396303
                      55                       -4.628612
                      60                      -3.8844727
                      65                      -3.2256055
                      70                      -2.6629918
                      75                      -2.2031811
                      80                      -1.8501393
                      85                       -1.606359
                      90                      -1.4735303
                      95                      -1.4529335
                     100                      -1.5457256
                     105                       -1.753096
                     110                       -2.076372
                     115                      -2.5170224
                     120                      -3.0764736
                     125                      -3.7555213
                     130                      -4.5528696
                     135                      -5.4618196
                     140                      -6.4632132
                     145                      -7.5116357
                     150                      -8.5130582
                     155                      -9.3047147
                     160                      -9.6813064
                     165                      -9.5108135
                     170                      -8.8455958
                     175                      -7.8699781
                     180                      -6.7643656

