        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9000376
                    -175                      -5.0821908
                    -170                      -4.2982448
                    -165                      -3.5517719
                    -160                      -2.8418271
                    -155                      -2.1665108
                    -150                      -1.5246253
                    -145                     -0.91620764
                    -140                     -0.34268919
                    -135                      0.19340841
                    -130                      0.68879969
                    -125                       1.1398069
                    -120                       1.5427014
                    -115                        1.893985
                    -110                       2.1906026
                    -105                       2.4300832
                    -100                       2.6106188
                     -95                       2.7310884
                     -90                       2.7910371
                     -85                       2.7906314
                     -80                       2.7305281
                     -75                       2.6118265
                     -70                       2.4359076
                     -65                       2.2043056
                     -60                        1.918563
                     -55                       1.5800824
                     -50                       1.1899774
                     -45                      0.74892645
                     -40                       0.2570384
                     -35                     -0.28625678
                     -30                     -0.88225748
                     -25                      -1.5328716
                     -20                      -2.2404304
                     -15                       -3.006547
                     -10                      -3.8302773
                      -5                      -4.7039574
                       0                      -5.6053299
                       5                      -6.4843091
                      10                      -7.2465649
                      15                       -7.750327
                      20                      -7.8501188
                      25                      -7.4895144
                      30                      -6.7506405
                      35                      -5.7927723
                      40                      -4.7622761
                      45                      -3.7559486
                      50                      -2.8273627
                      55                      -2.0032245
                      60                      -1.2958855
                      65                     -0.71064779
                      70                     -0.24958434
                      75                     0.086572696
                      80                      0.29753437
                      85                      0.38304754
                      90                      0.34272151
                      95                      0.17600636
                     100                     -0.11785098
                     105                      -0.5396446
                     110                      -1.0899853
                     115                      -1.7687694
                     120                      -2.5740593
                     125                      -3.4997853
                     130                      -4.5311839
                     135                      -5.6362713
                     140                      -6.7518771
                     145                      -7.7675181
                     150                      -8.5259547
                     155                      -8.8749201
                     160                      -8.7619882
                     165                      -8.2716299
                     170                      -7.5535739
                     175                       -6.736706
                     180                      -5.9000376

