        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6204737
                    -175                      -4.2916445
                    -170                      -2.5765088
                    -165                      -1.2790526
                    -160                     -0.29583159
                    -155                      0.42854323
                    -150                      0.92194236
                    -145                       1.1947094
                    -140                        1.244658
                    -135                       1.0594156
                    -130                      0.61728278
                    -125                     -0.11276179
                    -120                      -1.1692453
                    -115                       -2.587501
                    -110                      -4.3502259
                    -105                      -6.2075949
                    -100                      -7.3371625
                     -95                      -6.8699648
                     -90                      -5.3680718
                     -85                      -3.8117554
                     -80                       -2.585681
                     -75                      -1.7524725
                     -70                      -1.2914509
                     -65                      -1.1721301
                     -60                      -1.3714394
                     -55                      -1.8769911
                     -50                      -2.6873729
                     -45                      -3.8115018
                     -40                      -5.2637574
                     -35                       -7.043968
                     -30                      -9.0570303
                     -25                      -10.879657
                     -20                      -11.586212
                     -15                      -10.765422
                     -10                      -9.2418984
                      -5                      -7.7537719
                       0                      -6.5434656
                       5                      -5.6498674
                      10                      -5.0685528
                      15                      -4.8007456
                      20                       -4.869811
                      25                      -5.3342188
                      30                        -6.31306
                      35                       -8.054038
                      40                      -11.166643
                      45                      -17.959415
                      50                       -24.58944
                      55                      -11.592838
                      60                      -6.1878554
                      65                      -2.7208115
                      70                     -0.21271845
                      75                       1.6875712
                      80                       3.1455926
                      85                       4.2521464
                      90                       5.0620473
                      95                       5.6110094
                     100                       5.9228911
                     105                       6.0141812
                     110                       5.8959153
                     115                       5.5745542
                     120                       5.0520067
                     125                       4.3248337
                     130                       3.3824226
                     135                       2.2035259
                     140                      0.75003688
                     145                       -1.045261
                     150                      -3.3034482
                     155                      -6.2533524
                     160                      -10.325938
                     165                      -15.479514
                     170                      -14.609393
                     175                      -9.9408811
                     180                      -6.6204737

