        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9532476
                    -175                      -5.0175677
                    -170                      -4.1164105
                    -165                      -3.2614137
                    -160                      -2.4556482
                    -155                      -1.6989013
                    -150                     -0.99030446
                    -145                     -0.32939869
                    -140                      0.28331587
                    -135                      0.84646098
                    -130                       1.3579118
                    -125                       1.8150322
                    -120                       2.2149277
                    -115                       2.5546842
                    -110                       2.8315774
                    -105                       3.0432468
                    -100                       3.1878335
                     -95                       3.2640835
                     -90                       3.2714219
                     -85                       3.2100124
                     -80                       3.0807304
                     -75                        2.885208
                     -70                       2.6257747
                     -65                       2.3053931
                     -60                       1.9275567
                     -55                       1.4961487
                     -50                       1.0152611
                     -45                      0.48897911
                     -40                    -0.078856764
                     -35                     -0.68488458
                     -30                      -1.3264076
                     -25                      -2.0014254
                     -20                      -2.7086074
                     -15                      -3.4465095
                     -10                      -4.2123882
                      -5                      -4.9996394
                       0                      -5.7933618
                       5                      -6.5634367
                      10                      -7.2559277
                      15                      -7.7882885
                      20                      -8.0612563
                      25                      -7.9981484
                      30                      -7.5923665
                      35                       -6.915805
                      40                      -6.0785503
                      45                      -5.1824712
                      50                      -4.3009266
                      55                      -3.4797988
                      60                      -2.7456145
                      65                      -2.1130681
                      70                       -1.590127
                      75                      -1.1810902
                      80                     -0.88831732
                      85                     -0.71318047
                      90                     -0.65658724
                      95                     -0.71923871
                     100                     -0.90180162
                     105                      -1.2049173
                     110                      -1.6291243
                     115                      -2.1745714
                     120                      -2.8403393
                     125                      -3.6229794
                     130                      -4.5135198
                     135                      -5.4916176
                     140                      -6.5150683
                     145                      -7.5042545
                     150                      -8.3294736
                     155                      -8.8279896
                     160                      -8.8785975
                     165                       -8.486694
                     170                      -7.7751055
                     175                      -6.8935311
                     180                      -5.9532476

