        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.689453
                    -175                      -13.080671
                    -170                      -11.204636
                    -165                      -7.7128304
                    -160                      -4.7880562
                    -155                       -2.492328
                    -150                      -0.6615323
                    -145                       0.8226784
                    -140                       2.0332908
                    -135                        3.014264
                    -130                       3.7914831
                    -125                        4.379113
                    -120                       4.7835296
                    -115                        5.005447
                    -110                       5.0411989
                    -105                       4.8833144
                    -100                       4.5205332
                     -95                       3.9372581
                     -90                       3.1123209
                     -85                       2.0169954
                     -80                      0.61092813
                     -75                       -1.161855
                     -70                      -3.3769665
                     -65                      -6.1107812
                     -60                      -9.2727496
                     -55                      -11.837132
                     -50                      -11.797689
                     -45                      -10.099745
                     -40                      -8.5277444
                     -35                       -7.477927
                     -30                       -6.915796
                     -25                      -6.7659782
                     -20                      -6.9726491
                     -15                      -7.5000112
                     -10                      -8.3207897
                      -5                      -9.3910363
                       0                      -10.589974
                       5                      -11.605648
                      10                      -11.909638
                      15                      -11.203654
                      20                      -9.8314319
                      25                       -8.308262
                      30                      -6.9190182
                      35                       -5.765771
                      40                      -4.8768142
                      45                      -4.2601876
                      50                      -3.9235013
                      55                      -3.8813507
                      60                      -4.1566148
                      65                      -4.7781191
                      70                      -5.7632386
                      75                      -7.0475345
                      80                      -8.2656112
                      85                      -8.5137916
                      90                      -7.2422531
                      95                      -5.2196669
                     100                      -3.2476574
                     105                       -1.596265
                     110                     -0.29721736
                     115                      0.67754135
                     120                        1.363147
                     125                       1.7895318
                     130                       1.9794878
                     135                       1.9488612
                     140                       1.7067946
                     145                       1.2550991
                     150                      0.58686408
                     155                     -0.31661364
                     160                      -1.4913149
                     165                      -3.0000791
                     170                      -4.9478618
                     175                      -7.4915391
                     180                      -10.689453

