        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1180635
                    -175                      -6.0109338
                    -170                      -5.7034282
                    -165                       -5.231891
                    -160                      -4.6430654
                    -155                      -3.9828045
                    -150                      -3.2897792
                    -145                      -2.5937765
                    -140                      -1.9167998
                    -135                      -1.2747602
                    -130                     -0.67919705
                    -125                     -0.13858872
                    -120                      0.34072701
                    -115                      0.75393898
                    -110                       1.0973634
                    -105                       1.3681878
                    -100                       1.5643097
                     -95                       1.6842371
                     -90                       1.7270328
                     -85                       1.6923028
                     -80                       1.5801622
                     -75                       1.3913033
                     -70                       1.1270268
                     -65                      0.78932537
                     -60                      0.38100335
                     -55                    -0.094146065
                     -50                     -0.63107608
                     -45                      -1.2230878
                     -40                       -1.861232
                     -35                      -2.5334295
                     -30                      -3.2232436
                     -25                      -3.9082964
                     -20                      -4.5588489
                     -15                      -5.1369155
                     -10                      -5.5981889
                      -5                       -5.898125
                       0                      -6.0024454
                       5                       -5.898118
                      10                       -5.598176
                      15                      -5.1368983
                      20                      -4.5588291
                      25                      -3.9082755
                      30                      -3.2232226
                      35                      -2.5334092
                      40                      -1.8612128
                      45                      -1.2230699
                      50                     -0.63105942
                      55                    -0.094130647
                      60                      0.38101764
                      65                      0.78933867
                      70                       1.1270393
                      75                       1.3913151
                      80                       1.5801736
                      85                       1.6923139
                      90                       1.7270438
                      95                       1.6842481
                     100                       1.5643209
                     105                       1.3681994
                     110                       1.0973756
                     115                      0.75395192
                     120                      0.34074085
                     125                     -0.13857384
                     130                     -0.67918101
                     135                       -1.274743
                     140                      -1.9167814
                     145                      -2.5937571
                     150                      -3.2897591
                     155                      -3.9827844
                     160                      -4.6430464
                     165                      -5.2318744
                     170                      -5.7034158
                     175                      -6.0109271
                     180                      -6.1180635

