        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -17.58898
                    -175                      -14.698776
                    -170                      -11.900151
                    -165                      -9.4056686
                    -160                      -7.2137066
                    -155                      -5.2831743
                    -150                      -3.5749239
                    -145                      -2.0590571
                    -140                     -0.71357938
                    -135                       0.4770161
                    -130                       1.5235401
                    -125                       2.4334054
                    -120                       3.2115893
                    -115                        3.861341
                    -110                       4.3847021
                    -105                       4.7828863
                    -100                       5.0565566
                     -95                       5.2060185
                     -90                       5.2313491
                     -85                       5.1325518
                     -80                       4.9093373
                     -75                       4.5613574
                     -70                       4.0880241
                     -65                       3.4883923
                     -60                       2.7609732
                     -55                       1.9034766
                     -50                      0.91246793
                     -45                      -0.2170749
                     -40                      -1.4923152
                     -35                      -2.9232053
                     -30                      -4.5231189
                     -25                      -6.3091689
                     -20                      -8.3002203
                     -15                      -10.509957
                     -10                      -12.919835
                      -5                      -15.399925
                       0                      -17.547269
                       5                      -18.694969
                      10                       -18.62429
                      15                      -17.879475
                      20                      -16.974803
                      25                      -16.088055
                      30                      -15.219139
                      35                      -14.324393
                      40                      -13.376028
                      45                      -12.382184
                      50                      -11.379487
                      55                      -10.415299
                      60                       -9.533272
                      65                      -8.7670531
                      70                      -8.1399718
                      75                      -7.6672152
                      80                      -7.3582952
                      85                      -7.2189561
                      90                      -7.2522923
                      95                      -7.4592329
                     100                      -7.8385189
                     105                      -8.3853457
                     110                      -9.0894123
                     115                      -9.9315685
                     120                      -10.879384
                     125                      -11.883371
                     130                      -12.878708
                     135                      -13.799839
                     140                      -14.609567
                     145                      -15.327032
                     150                      -16.030604
                     155                      -16.831923
                     160                      -17.831958
                     165                      -19.027964
                     170                      -20.028956
                     175                       -19.72641
                     180                       -17.58898

