        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.269802
                    -175                      -11.685052
                    -170                      -10.347766
                    -165                      -9.2032684
                    -160                      -8.2007641
                    -155                      -7.3132605
                    -150                      -6.5328511
                    -145                      -5.8574197
                    -140                      -5.2780872
                    -135                      -4.7665722
                    -130                       -4.265502
                    -125                      -3.6907591
                    -120                       -2.959212
                    -115                      -2.0376659
                    -110                     -0.97156999
                    -105                      0.13762074
                    -100                        1.182058
                     -95                       2.0791872
                     -90                       2.7778735
                     -85                       3.2522883
                     -80                       3.4944395
                     -75                       3.5089115
                     -70                       3.3102847
                     -65                       2.9220743
                     -60                       2.3760789
                     -55                       1.7108796
                     -50                      0.96719308
                     -45                      0.18031113
                     -40                     -0.62972107
                     -35                      -1.4658552
                     -30                      -2.3562663
                     -25                      -3.3517284
                     -20                      -4.5230817
                     -15                      -5.9643957
                     -10                      -7.8054287
                      -5                      -10.219713
                       0                      -13.274507
                       5                      -15.538668
                      10                      -13.617768
                      15                      -10.095158
                      20                      -7.1641732
                      25                      -4.9134182
                      30                      -3.1983706
                      35                       -1.921185
                      40                      -1.0336737
                      45                     -0.52375257
                      50                     -0.40844183
                      55                     -0.73368376
                      60                      -1.5797561
                      65                      -3.0640777
                      70                      -5.2711636
                      75                      -7.6148166
                      80                      -7.3782209
                      85                       -4.463959
                      90                      -1.6389354
                      95                      0.45258546
                     100                       1.8857879
                     105                       2.7790927
                     110                       3.2179459
                     115                       3.2594064
                     120                       2.9411717
                     125                       2.2872658
                     130                       1.3110426
                     135                     0.015958031
                     140                      -1.6052907
                     145                      -3.5728793
                     150                      -5.9211836
                     155                      -8.6877383
                     160                      -11.829067
                     165                      -14.821535
                     170                      -16.060984
                     175                      -15.006282
                     180                      -13.269802

