        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.816157
                    -175                      -5.7584331
                    -170                      -5.5876018
                    -165                      -5.3105061
                    -160                      -4.9380648
                    -155                      -4.4845223
                    -150                      -3.9664991
                    -145                       -3.401593
                    -140                      -2.8076957
                    -135                      -2.2018356
                    -130                      -1.5996529
                    -125                      -1.0150874
                    -120                      -0.4602955
                    -115                     0.054279478
                    -110                      0.51975372
                    -105                      0.92861957
                    -100                       1.2745662
                     -95                       1.5523216
                     -90                       1.7575224
                     -85                       1.8866094
                     -80                        1.936757
                     -75                       1.9057702
                     -70                       1.7920688
                     -65                       1.5946333
                     -60                       1.3129844
                     -55                      0.94720126
                     -50                      0.49801742
                     -45                    -0.032932203
                     -40                     -0.64258099
                     -35                       -1.325387
                     -30                      -2.0714022
                     -25                      -2.8628626
                     -20                       -3.669164
                     -15                      -4.4397217
                     -10                      -5.0992586
                      -5                      -5.5536389
                       0                      -5.7170489
                       5                      -5.5536385
                      10                       -5.099258
                      15                       -4.439721
                      20                      -3.6691632
                      25                      -2.8628619
                      30                      -2.0714016
                      35                      -1.3253864
                      40                     -0.64258047
                      45                     -0.03293176
                      50                      0.49801779
                      55                      0.94720156
                      60                       1.3129846
                      65                       1.5946335
                      70                       1.7920689
                      75                       1.9057703
                      80                       1.9367571
                      85                       1.8866095
                      90                       1.7575224
                      95                       1.5523216
                     100                       1.2745662
                     105                      0.92861963
                     110                       0.5197538
                     115                     0.054279589
                     120                     -0.46029536
                     125                      -1.0150872
                     130                      -1.5996527
                     135                      -2.2018353
                     140                      -2.8076954
                     145                      -3.4015928
                     150                      -3.9664988
                     155                       -4.484522
                     160                      -4.9380646
                     165                      -5.3105059
                     170                      -5.5876017
                     175                      -5.7584331
                     180                       -5.816157

