        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6225232
                    -175                      -7.7056801
                    -170                      -8.6656474
                    -165                      -9.3337016
                    -160                        -9.53383
                    -155                      -9.2060251
                    -150                      -8.4637255
                    -145                      -7.5002214
                    -140                      -6.4767908
                    -135                      -5.4905147
                    -130                      -4.5901318
                    -125                      -3.7972063
                    -120                      -3.1199736
                    -115                      -2.5606721
                    -110                      -2.1190844
                    -105                      -1.7941459
                    -100                      -1.5846221
                     -95                      -1.4893445
                     -90                      -1.5072352
                     -85                      -1.6372162
                     -80                      -1.8780541
                     -75                      -2.2280741
                     -70                      -2.6847494
                     -65                      -3.2440046
                     -60                       -3.899063
                     -55                      -4.6385352
                     -50                       -5.443363
                     -45                      -6.2823204
                     -40                      -7.1065382
                     -35                       -7.845814
                     -30                      -8.4133724
                     -25                      -8.7266468
                     -20                      -8.7404876
                     -15                      -8.4676594
                     -10                      -7.9675979
                      -5                      -7.3144105
                       0                       -6.571536
                       5                      -5.7832122
                      10                      -4.9768642
                      15                      -4.1686812
                      20                      -3.3685708
                      25                      -2.5834894
                      30                      -1.8193684
                      35                      -1.0819549
                      40                     -0.37725168
                      45                      0.28859005
                      50                      0.90941372
                      55                       1.4792685
                      60                       1.9926055
                      65                       2.4444344
                      70                       2.8304327
                      75                       3.1470124
                      80                       3.3913511
                      85                       3.5613946
                      90                       3.6558433
                      95                       3.6741073
                     100                       3.6162503
                     105                       3.4829379
                     110                       3.2753491
                     115                       2.9950758
                     120                       2.6440024
                     125                       2.2241626
                     130                       1.7375715
                     135                       1.1860343
                     140                      0.57093909
                     145                     -0.10695113
                     150                     -0.84767076
                     155                      -1.6520811
                     160                      -2.5218139
                     165                      -3.4583181
                     170                      -4.4610594
                     175                      -5.5231606
                     180                      -6.6225232

