        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.198026
                    -175                      -23.220805
                    -170                      -19.252531
                    -165                      -16.232616
                    -160                      -13.910994
                    -155                        -12.0476
                    -150                      -10.501585
                    -145                      -9.1900409
                    -140                      -8.0626559
                    -135                      -7.0879878
                    -130                      -6.2462272
                    -125                      -5.5250139
                    -120                      -4.9168891
                    -115                      -4.4176502
                    -110                       -4.025229
                    -105                      -3.7388909
                    -100                      -3.5586467
                     -95                      -3.4848149
                     -90                      -3.5177068
                     -85                      -3.6574206
                     -80                      -3.9037236
                     -75                       -4.256042
                     -70                       -4.713569
                     -65                      -5.2754815
                     -60                       -5.941303
                     -55                      -6.7114406
                     -50                      -7.5879481
                     -45                       -8.575599
                     -40                      -9.6834157
                     -35                      -10.926912
                     -30                      -12.331494
                     -25                       -13.93763
                     -20                       -15.80932
                     -15                      -18.042506
                     -10                      -20.750232
                      -5                      -23.817752
                       0                      -25.607835
                       5                      -23.818144
                      10                      -20.750619
                      15                      -18.042815
                      20                      -15.809565
                      25                      -13.937827
                      30                      -12.331655
                      35                      -10.927045
                      40                       -9.683527
                      45                       -8.575693
                      50                      -7.5880283
                      55                      -6.7115095
                      60                      -5.9413629
                      65                      -5.2755344
                      70                      -4.7136165
                      75                      -4.2560854
                      80                      -3.9037642
                      85                      -3.6574597
                      90                      -3.5177454
                      95                       -3.484854
                     100                      -3.5586874
                     105                      -3.7389343
                     110                       -4.025276
                     115                      -4.4177021
                     120                      -4.9169471
                     125                      -5.5250794
                     130                       -6.246302
                     135                      -7.0880739
                     140                       -8.062756
                     145                      -9.1901585
                     150                      -10.501725
                     155                       -12.04777
                     160                      -13.911207
                     165                      -16.232891
                     170                      -19.252902
                     175                       -23.22127
                     180                      -26.198026

