        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0959784
                    -175                      -4.2761712
                    -170                      -3.5628513
                    -165                      -2.9226291
                    -160                       -2.332229
                    -155                      -1.7761226
                    -150                      -1.2451337
                    -145                     -0.73502559
                    -140                     -0.24586279
                    -135                      0.21937325
                    -130                      0.65580167
                    -125                       1.0576621
                    -120                       1.4191936
                    -115                       1.7353298
                    -110                        2.002195
                    -105                       2.2174075
                    -100                       2.3801988
                     -95                       2.4913599
                     -90                       2.5530174
                     -85                       2.5682209
                     -80                        2.540546
                     -75                       2.4733453
                     -70                        2.369259
                     -65                       2.2296964
                     -60                       2.0545133
                     -55                       1.8419002
                     -50                       1.5884554
                     -45                       1.2893656
                     -40                      0.93858667
                     -35                      0.52891448
                     -30                     0.051852367
                     -25                     -0.50273671
                     -20                      -1.1476343
                     -15                      -1.8990824
                     -10                      -2.7788303
                      -5                      -3.8166575
                       0                      -5.0539773
                       5                      -6.5479428
                      10                      -8.3710115
                      15                       -10.57452
                      20                      -12.955471
                      25                      -14.285199
                      30                      -13.035225
                      35                      -10.495586
                      40                      -8.0762195
                      45                      -6.0653581
                      50                       -4.432522
                      55                      -3.1134599
                      60                      -2.0574449
                      65                       -1.229581
                      70                     -0.60698474
                      75                      -0.1753407
                      80                     0.073441343
                      85                      0.14264231
                      90                     0.031451121
                      95                      -0.2649716
                     100                     -0.75606866
                     105                      -1.4572234
                     110                      -2.3925086
                     115                      -3.5998538
                     120                       -5.141276
                     125                      -7.1250571
                     130                      -9.7612627
                     135                      -13.536901
                     140                      -20.072404
                     145                      -38.018764
                     150                      -19.318655
                     155                      -13.956115
                     160                      -10.891918
                     165                      -8.8092677
                     170                      -7.2699958
                     175                      -6.0701785
                     180                      -5.0959784

