        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.196488
                    -175                       -14.43628
                    -170                      -10.649271
                    -165                      -7.6486875
                    -160                      -5.1840898
                    -155                      -3.1027902
                    -150                      -1.3130283
                    -145                      0.24245646
                    -140                         1.60055
                    -135                       2.7855851
                    -130                       3.8137769
                    -125                       4.6959278
                    -120                       5.4391475
                    -115                       6.0479908
                    -110                       6.5252304
                    -105                       6.8723922
                    -100                       7.0901252
                     -95                       7.1784533
                     -90                       7.1369343
                     -85                       6.9648106
                     -80                       6.6608044
                     -75                       6.2233514
                     -70                       5.6503255
                     -65                        4.938878
                     -60                       4.0851535
                     -55                       3.0838925
                     -50                       1.9278938
                     -45                      0.60730604
                     -40                     -0.89126921
                     -35                      -2.5858026
                     -30                      -4.4996405
                     -25                      -6.6606058
                     -20                      -9.0940703
                     -15                      -11.791532
                     -10                      -14.606363
                      -5                      -17.020821
                       0                      -18.200758
                       5                      -18.066037
                      10                      -17.376719
                      15                      -16.603271
                      20                      -15.786142
                      25                      -14.810893
                      30                      -13.601225
                      35                       -12.19814
                      40                      -10.719157
                      45                      -9.2820815
                      50                      -7.9675425
                      55                      -6.8201921
                      60                       -5.861582
                      65                      -5.1011478
                      70                      -4.5429895
                      75                      -4.1895774
                      80                      -4.0436977
                      85                      -4.1094884
                      90                      -4.3928964
                      95                      -4.9022862
                     100                      -5.6478323
                     105                      -6.6403059
                     110                      -7.8864939
                     115                      -9.3764296
                     120                      -11.051383
                     125                       -12.73998
                     130                      -14.103978
                     135                      -14.795241
                     140                      -14.842286
                     145                      -14.641136
                     150                      -14.577294
                     155                      -14.896174
                     160                      -15.785213
                     165                      -17.473489
                     170                      -20.201509
                     175                      -22.484042
                     180                      -19.196488

