        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.21372
                    -175                      -14.693783
                    -170                      -12.036691
                    -165                      -8.7744006
                    -160                      -5.9536204
                    -155                      -3.6112639
                    -150                      -1.6607698
                    -145                    -0.036325414
                    -140                       1.3002438
                    -135                       2.3670115
                    -130                       3.1679809
                    -125                        3.696484
                    -120                       3.9363903
                    -115                        3.861286
                    -110                       3.4310113
                    -105                       2.5839143
                    -100                       1.2200915
                     -95                     -0.83717004
                     -90                      -3.9399018
                     -85                      -8.8536749
                     -80                      -14.582346
                     -75                      -9.8193192
                     -70                      -5.3847707
                     -65                      -2.8172477
                     -60                      -1.3196566
                     -55                     -0.52487319
                     -50                     -0.25379878
                     -45                     -0.41184429
                     -40                     -0.95099355
                     -35                      -1.8561898
                     -30                      -3.1441731
                     -25                       -4.872872
                     -20                      -7.1653297
                     -15                      -10.249028
                     -10                      -14.338547
                      -5                      -17.221663
                       0                      -14.240988
                       5                      -10.549585
                      10                      -7.8350101
                      15                      -5.8322593
                      20                      -4.3037455
                      25                      -3.1082651
                      30                      -2.1592714
                      35                      -1.3995497
                      40                     -0.78791092
                      45                     -0.29253537
                      50                      0.11181424
                      55                      0.44429435
                      60                      0.71754608
                      65                       0.9377774
                      70                       1.1057587
                      75                       1.2201595
                      80                       1.2807588
                      85                       1.2912334
                      90                       1.2597897
                      95                       1.1970328
                     100                       1.1116671
                     105                       1.0058374
                     110                      0.87254827
                     115                      0.69652002
                     120                      0.45783154
                     125                       0.1360281
                     130                     -0.28656091
                     135                     -0.82397085
                     140                      -1.4873911
                     145                      -2.2875422
                     150                      -3.2383824
                     155                      -4.3623068
                     160                       -5.697319
                     165                      -7.3062802
                     170                      -9.2824858
                     175                      -11.704284
                     180                       -14.21372

