        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.002394
                    -175                      -14.749879
                    -170                      -12.790495
                    -165                       -8.902036
                    -160                      -5.7091656
                    -155                      -3.2244887
                    -150                      -1.2444187
                    -145                        0.367366
                    -140                       1.6934086
                    -135                       2.7837311
                    -130                        3.669132
                    -125                       4.3682956
                    -120                       4.8920758
                    -115                       5.2460345
                    -110                       5.4319937
                    -105                       5.4489781
                    -100                       5.2937534
                     -95                        4.961066
                     -90                       4.4436439
                     -85                       3.7321405
                     -80                       2.8142327
                     -75                       1.6748068
                     -70                      0.29534821
                     -65                      -1.3448397
                     -60                      -3.2625616
                     -55                       -5.448599
                     -50                      -7.7995191
                     -45                      -9.9657484
                     -40                      -11.300668
                     -35                      -11.488228
                     -30                      -11.032665
                     -25                      -10.530982
                     -20                      -10.254282
                     -15                      -10.276055
                     -10                      -10.598351
                      -5                      -11.191874
                       0                      -11.982602
                       5                      -12.793303
                      10                      -13.276827
                      15                      -13.035019
                      20                      -12.017256
                      25                      -10.580448
                      30                      -9.0914786
                      35                      -7.7444617
                      40                       -6.613579
                      45                      -5.7228319
                      50                      -5.0798754
                      55                      -4.6911187
                      60                      -4.5672586
                      65                      -4.7256724
                      70                      -5.1909514
                      75                      -5.9914521
                      80                      -7.1410857
                      85                      -8.5680922
                      90                      -9.9028695
                      95                      -10.276551
                     100                      -9.1842644
                     105                       -7.357493
                     110                      -5.5636328
                     115                      -4.0708342
                     120                      -2.9157242
                     125                      -2.0747035
                     130                       -1.516705
                     135                       -1.216366
                     140                      -1.1568333
                     145                      -1.3305228
                     150                      -1.7403476
                     155                      -2.4023763
                     160                      -3.3512105
                     165                       -4.650082
                     170                      -6.4088561
                     175                       -8.806613
                     180                      -12.002394

