        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2322163
                    -175                        -5.54163
                    -170                      -4.8772723
                    -165                      -4.2362337
                    -160                      -3.6147613
                    -155                      -3.0103664
                    -150                      -2.4226507
                    -145                      -1.8529112
                    -140                      -1.3042794
                    -135                     -0.78076494
                    -130                     -0.28677844
                    -125                      0.17334601
                    -120                      0.59568751
                    -115                      0.97692683
                    -110                       1.3144009
                    -105                       1.6060505
                    -100                       1.8502932
                     -95                       2.0458567
                     -90                       2.1916045
                     -85                       2.2863411
                     -80                       2.3288338
                     -75                       2.3175677
                     -70                       2.2508278
                     -65                       2.1266845
                     -60                       1.9430116
                     -55                        1.697492
                     -50                       1.3875887
                     -45                       1.0104695
                     -40                      0.56288161
                     -35                     0.040990577
                     -30                     -0.55977085
                     -25                       -1.244656
                     -20                      -2.0195962
                     -15                      -2.8894729
                     -10                      -3.8550856
                      -5                      -4.9049747
                       0                      -5.9978232
                       5                      -7.0305694
                      10                      -7.8053922
                      15                      -8.0661104
                      20                      -7.6769627
                      25                      -6.7637563
                      30                       -5.588608
                      35                      -4.3633918
                      40                      -3.2038039
                      45                      -2.1603551
                      50                      -1.2512547
                      55                     -0.48096889
                      60                      0.15111776
                      65                      0.64700486
                      70                        1.008618
                      75                       1.2373106
                      80                       1.3337595
                      85                       1.2980086
                      90                       1.1295736
                      95                      0.82755765
                     100                      0.39072672
                     105                       -0.182164
                     110                     -0.89195627
                     115                      -1.7381733
                     120                      -2.7171371
                     125                      -3.8181651
                     130                      -5.0162111
                     135                      -6.2589567
                     140                      -7.4490727
                     145                      -8.4350353
                     150                      -9.0457451
                     155                      -9.1855873
                     160                      -8.9052781
                     165                       -8.351725
                     170                      -7.6681271
                     175                      -6.9465666
                     180                      -6.2322163

