        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8509959
                    -175                      -5.3492454
                    -170                      -4.0547832
                    -165                      -2.9149475
                    -160                      -1.8958534
                    -155                     -0.97528675
                    -150                     -0.13877796
                    -145                      0.62291445
                    -140                        1.315145
                    -135                       1.9405782
                    -130                        2.499927
                    -125                       2.9925435
                    -120                       3.4168868
                    -115                       3.7709023
                    -110                       4.0523337
                    -105                       4.2589821
                    -100                       4.3889189
                     -95                       4.4406616
                     -90                       4.4133168
                     -85                       4.3066989
                     -80                       4.1214127
                     -75                       3.8589068
                     -70                       3.5215305
                     -65                       3.1125323
                     -60                         2.63603
                     -55                       2.0969314
                     -50                       1.5007893
                     -45                      0.85357151
                     -40                      0.16132633
                     -35                     -0.57027405
                     -30                      -1.3365191
                     -25                      -2.1343514
                     -20                      -2.9632312
                     -15                      -3.8259242
                     -10                      -4.7294338
                      -5                      -5.6858495
                       0                      -6.7131065
                       5                      -7.8353965
                      10                      -9.0822826
                      15                      -10.483271
                      20                      -12.046827
                      25                      -13.691372
                      30                      -15.075281
                      35                      -15.495567
                      40                      -14.574382
                      45                      -12.877048
                      50                      -11.065518
                      55                      -9.4220629
                      60                      -8.0139725
                      65                      -6.8394541
                      70                      -5.8811482
                      75                      -5.1216319
                      80                      -4.5470981
                      85                      -4.1477318
                      90                      -3.9173635
                      95                      -3.8531376
                     100                      -3.9554776
                     105                      -4.2284524
                     110                      -4.6806799
                     115                      -5.3270697
                     120                      -6.1919816
                     125                      -7.3150419
                     130                      -8.7624827
                     135                      -10.651305
                     140                      -13.207471
                     145                       -16.92732
                     150                      -22.905098
                     155                      -24.898617
                     160                      -18.188191
                     165                      -13.846735
                     170                      -10.881183
                     175                      -8.6454241
                     180                      -6.8509959

