        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -22.28391
                    -175                      -16.367935
                    -170                      -11.010291
                    -165                      -7.6030251
                    -160                      -5.1392028
                    -155                      -3.2201882
                    -150                      -1.6659032
                    -145                     -0.38738311
                    -140                      0.66001933
                    -135                       1.4968693
                    -130                        2.129561
                    -125                       2.5556278
                    -120                       2.7668052
                    -115                       2.7510118
                    -110                       2.4942411
                    -105                       1.9833414
                    -100                       1.2124523
                     -95                      0.19850633
                     -90                     -0.98353159
                     -85                      -2.1396404
                     -80                      -2.9312759
                     -75                      -3.0667759
                     -70                      -2.6187843
                     -65                      -1.9332275
                     -60                      -1.3023489
                     -55                     -0.86970468
                     -50                     -0.68574891
                     -45                     -0.76137979
                     -40                      -1.0963518
                     -35                      -1.6929083
                     -30                      -2.5643451
                     -25                      -3.7443296
                     -20                      -5.3027982
                     -15                      -7.3803976
                     -10                      -10.278149
                      -5                      -14.745805
                       0                      -22.409717
                       5                      -18.960119
                      10                      -12.575499
                      15                      -8.7792869
                      20                      -6.1850926
                      25                      -4.2853388
                      30                      -2.8664564
                      35                      -1.8311647
                      40                       -1.139663
                      45                     -0.78765141
                      50                     -0.79950394
                      55                      -1.2310649
                      60                      -2.1834136
                      65                      -3.8343022
                      70                      -6.4848712
                      75                      -10.239037
                      80                      -11.070676
                      85                      -6.7336636
                      90                      -2.9842327
                      95                     -0.35612685
                     100                       1.4812434
                     105                       2.7443848
                     110                       3.5603594
                     115                       4.0078847
                     120                       4.1388004
                     125                       3.9887801
                     130                       3.5825859
                     135                       2.9364267
                     140                       2.0582218
                     145                      0.94599338
                     150                     -0.41625706
                     155                      -2.0670794
                     160                      -4.0854375
                     165                      -6.6318331
                     170                      -10.058347
                     175                      -15.247755
                     180                       -22.28391

