        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.954255
                    -175                      -7.7267376
                    -170                       -7.109498
                    -165                      -6.2475949
                    -160                       -5.280529
                    -155                      -4.3030614
                    -150                      -3.3683614
                    -145                      -2.5028482
                    -140                      -1.7185477
                    -135                      -1.0203343
                    -130                     -0.40982564
                    -125                      0.11271474
                    -120                      0.54750747
                    -115                      0.89490373
                    -110                       1.1552812
                    -105                       1.3290553
                    -100                       1.4167402
                     -95                       1.4190285
                     -90                       1.3368794
                     -85                        1.171627
                     -80                      0.92502062
                     -75                      0.59940841
                     -70                      0.19782459
                     -65                     -0.27584342
                     -60                     -0.81665551
                     -55                      -1.4183628
                     -50                      -2.0730765
                     -45                      -2.7708417
                     -40                      -3.4991001
                     -35                      -4.2420435
                     -30                      -4.9799069
                     -25                      -5.6883335
                     -20                      -6.3382876
                     -15                      -6.8966699
                     -10                      -7.3289105
                      -5                      -7.6034553
                       0                      -7.6977204
                       5                      -7.6034614
                      10                      -7.3289221
                      15                      -6.8966858
                      20                      -6.3383064
                      25                      -5.6883539
                      30                       -4.979928
                      35                      -4.2420646
                      40                      -3.4991207
                      45                      -2.7708615
                      50                      -2.0730954
                      55                      -1.4183807
                      60                     -0.81667254
                      65                     -0.27585961
                      70                      0.19780914
                      75                      0.59939362
                      80                      0.92500639
                      85                       1.1716132
                      90                       1.3368659
                      95                       1.4190153
                     100                       1.4167271
                     105                       1.3290423
                     110                       1.1552681
                     115                      0.89489036
                     120                      0.54749373
                     125                      0.11270049
                     130                     -0.40984056
                     135                        -1.02035
                     140                      -1.7185644
                     145                      -2.5028659
                     150                      -3.3683801
                     155                       -4.303081
                     160                      -5.2805488
                     165                      -6.2476135
                     170                      -7.1095132
                     175                      -7.7267464
                     180                       -7.954255

