        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.820964
                    -175                      -10.884714
                    -170                      -11.179449
                    -165                      -11.801567
                    -160                      -12.684942
                    -155                      -13.220526
                    -150                      -12.141047
                    -145                      -9.4653576
                    -140                      -6.4922272
                    -135                      -3.8678041
                    -130                      -1.7133873
                    -125                    -0.016480412
                    -120                        1.250236
                    -115                       2.1042329
                    -110                       2.5498584
                    -105                       2.5782836
                    -100                       2.1680252
                     -95                       1.2864917
                     -90                    -0.098623796
                     -85                      -1.9618573
                     -80                      -3.9945772
                     -75                      -5.1865872
                     -70                       -4.656291
                     -65                      -3.2632202
                     -60                      -2.0146462
                     -55                      -1.2154578
                     -50                     -0.88612076
                     -45                     -0.99138749
                     -40                      -1.5002292
                     -35                      -2.3996546
                     -30                      -3.6991739
                     -25                      -5.4323548
                     -20                      -7.6422586
                     -15                      -10.265319
                     -10                      -12.582708
                      -5                      -12.738312
                       0                      -10.823016
                       5                      -8.6527604
                      10                      -6.8545323
                      15                      -5.4424538
                      20                      -4.3230043
                      25                      -3.3930736
                      30                      -2.5500167
                      35                      -1.6986952
                      40                     -0.77150422
                      45                      0.24718346
                      50                       1.3159364
                      55                       2.3580901
                      60                       3.2915967
                      65                       4.0473879
                      70                       4.5734595
                      75                       4.8316044
                      80                       4.7920341
                      85                         4.42846
                      90                       3.7139427
                      95                       2.6171715
                     100                       1.0994652
                     105                     -0.88481571
                     110                      -3.3700565
                     115                      -6.2799138
                     120                      -9.0627554
                     125                      -10.400218
                     130                      -10.026349
                     135                      -9.2420514
                     140                      -8.7675733
                     145                      -8.7095954
                     150                      -8.9939853
                     155                      -9.4951571
                     160                      -10.058175
                     165                      -10.522463
                     170                      -10.780266
                     175                       -10.84018
                     180                      -10.820964

