        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -20.78433
                    -175                      -18.211496
                    -170                      -14.532337
                    -165                      -11.653786
                    -160                      -9.4411604
                    -155                      -7.6874866
                    -150                       -6.262086
                    -145                      -5.0855117
                    -140                      -4.1082733
                    -135                      -3.2985841
                    -130                      -2.6355711
                    -125                      -2.1052968
                    -120                      -1.6983284
                    -115                      -1.4081876
                    -110                      -1.2303264
                    -105                      -1.1614305
                    -100                       -1.198935
                     -95                      -1.3406852
                     -90                      -1.5846984
                     -85                      -1.9289616
                     -80                      -2.3714892
                     -75                      -2.9100474
                     -70                      -3.5423168
                     -65                      -4.2659234
                     -60                       -5.078575
                     -55                      -5.9782749
                     -50                      -6.9636182
                     -45                      -8.0341633
                     -40                      -9.1908218
                     -35                      -10.436096
                     -30                      -11.773692
                     -25                      -13.206234
                     -20                      -14.728027
                     -15                      -16.304605
                     -10                      -17.825288
                      -5                      -19.026991
                       0                      -19.504329
                       5                      -19.026989
                      10                      -17.825285
                      15                      -16.304602
                      20                      -14.728024
                      25                      -13.206231
                      30                      -11.773689
                      35                      -10.436093
                      40                       -9.190819
                      45                      -8.0341606
                      50                      -6.9636155
                      55                      -5.9782722
                      60                      -5.0785725
                      65                      -4.2659209
                      70                      -3.5423144
                      75                      -2.9100451
                      80                      -2.3714871
                      85                      -1.9289595
                      90                      -1.5846964
                      95                      -1.3406833
                     100                      -1.1989331
                     105                      -1.1614287
                     110                      -1.2303247
                     115                       -1.408186
                     120                      -1.6983269
                     125                      -2.1052954
                     130                      -2.6355697
                     135                      -3.2985829
                     140                      -4.1082722
                     145                      -5.0855107
                     150                       -6.262085
                     155                      -7.6874857
                     160                      -9.4411595
                     165                      -11.653786
                     170                      -14.532336
                     175                      -18.211496
                     180                       -20.78433

