        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.667206
                    -175                      -12.867444
                    -170                      -10.631923
                    -165                      -8.8373066
                    -160                      -7.3490465
                    -155                      -6.0873464
                    -150                      -5.0114229
                    -145                      -4.1010543
                    -140                      -3.3445472
                    -135                      -2.7295295
                    -130                      -2.2352764
                    -125                      -1.8265092
                    -120                      -1.4512125
                    -115                      -1.0479111
                    -110                      -0.5655134
                    -105                     0.011131006
                    -100                      0.65098759
                     -95                       1.2912739
                     -90                       1.8637402
                     -85                       2.3139265
                     -80                       2.6078306
                     -75                       2.7305284
                     -70                       2.6821998
                     -65                       2.4739606
                     -60                       2.1239524
                     -55                       1.6535352
                     -50                       1.0824927
                     -45                      0.42451055
                     -40                      -0.3172257
                     -35                      -1.1531457
                     -30                      -2.1092811
                     -25                      -3.2296181
                     -20                       -4.581839
                     -15                      -6.2714182
                     -10                      -8.4739695
                      -5                       -11.49438
                       0                      -15.660835
                       5                      -17.996446
                      10                       -13.82999
                      15                      -9.7192177
                      20                      -6.7425298
                      25                       -4.536121
                      30                      -2.8723788
                      35                      -1.6370395
                      40                     -0.77873586
                      45                     -0.28477612
                      50                      -0.1715171
                      55                     -0.48327358
                      60                      -1.2973403
                      65                      -2.7284703
                      70                      -4.8775869
                      75                      -7.3131655
                      80                      -7.5052303
                      85                      -4.7203529
                      90                      -1.8150463
                      95                      0.37466979
                     100                       1.9006186
                     105                       2.8849449
                     110                       3.4184627
                     115                       3.5628862
                     120                       3.3601859
                     125                       2.8388178
                     130                       2.0171036
                     135                      0.90436354
                     140                     -0.49989381
                     145                      -2.2090442
                     150                      -4.2557585
                     155                      -6.7035177
                     160                      -9.6620412
                     165                      -13.262021
                     170                      -17.138481
                     175                      -18.259934
                     180                      -15.667206

