        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.387094
                    -175                      -16.539794
                    -170                      -17.199283
                    -165                      -14.486841
                    -160                      -10.928236
                    -155                      -7.8728757
                    -150                      -5.3733793
                    -145                      -3.3129373
                    -140                      -1.5972819
                    -135                     -0.16274773
                    -130                       1.0320495
                    -125                        2.013999
                    -120                        2.800416
                    -115                       3.4021238
                    -110                       3.8253846
                    -105                       4.0731035
                    -100                       4.1455471
                     -95                       4.0407097
                     -90                       3.7543859
                     -85                       3.2800894
                     -80                         2.60813
                     -75                       1.7250845
                     -70                      0.61200173
                     -65                     -0.75811274
                     -60                      -2.4243139
                     -55                      -4.4437547
                     -50                      -6.8986441
                     -45                      -9.8895044
                     -40                      -13.407484
                     -35                      -16.562545
                     -30                      -16.962875
                     -25                      -15.349491
                     -20                      -13.895555
                     -15                      -13.085913
                     -10                      -12.907141
                      -5                      -13.324879
                       0                      -14.333504
                       5                       -15.84328
                      10                      -17.132644
                      15                      -16.330225
                      20                      -13.473119
                      25                      -10.388415
                      30                      -7.7217162
                      35                      -5.5003101
                      40                      -3.6541472
                      45                        -2.11934
                      50                     -0.85044516
                      55                      0.18316767
                      60                       1.0015148
                      65                       1.6170911
                      70                       2.0369152
                      75                       2.2638037
                      80                       2.2970816
                      85                        2.132844
                      90                       1.7638454
                      95                        1.178849
                     100                      0.36133991
                     105                     -0.71237374
                     110                      -2.0765649
                     115                       -3.781263
                     120                      -5.8990064
                     125                      -8.5254216
                     130                      -11.713683
                     135                      -14.993079
                     140                       -16.22815
                     145                      -14.769202
                     150                      -12.983621
                     155                       -11.76493
                     160                       -11.15416
                     165                      -11.098626
                     170                      -11.585922
                     175                      -12.659553
                     180                      -14.387094

