        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.2935356
                    -175                      -8.5329557
                    -170                      -8.1233009
                    -165                       -8.060826
                    -160                      -8.3458777
                    -155                      -8.9814374
                    -150                      -9.9358694
                    -145                      -11.013072
                    -140                      -11.583946
                    -135                      -10.793598
                    -130                      -8.8095086
                    -125                      -6.5237004
                    -120                      -4.4274003
                    -115                      -2.6444248
                    -110                      -1.1752258
                    -105                    0.0064873868
                    -100                      0.92739468
                     -95                       1.6089551
                     -90                       2.0671236
                     -85                       2.3131988
                     -80                       2.3545171
                     -75                       2.1950066
                     -70                       1.8354203
                     -65                       1.2731968
                     -60                       0.5020656
                     -55                     -0.48855852
                     -50                       -1.714109
                     -45                      -3.1942855
                     -40                       -4.947742
                     -35                      -6.9699339
                     -30                      -9.1581585
                     -25                      -11.127029
                     -20                      -12.129256
                     -15                      -11.836813
                     -10                      -10.884479
                      -5                      -9.9262575
                       0                      -9.2281193
                       5                      -8.8608655
                      10                      -8.8422916
                      15                      -9.1838338
                      20                      -9.8914729
                      25                      -10.910211
                      30                      -11.925632
                      35                       -12.06268
                      40                      -10.589778
                      45                      -8.1769435
                      50                      -5.7187147
                      55                      -3.5427143
                      60                      -1.6968522
                      65                     -0.15767784
                      70                       1.1074389
                      75                       2.1262803
                      80                       2.9200522
                      85                       3.5043337
                      90                       3.8902856
                      95                       4.0857578
                     100                       4.0956346
                     105                       3.9224292
                     110                       3.5662602
                     115                       3.0246469
                     120                       2.2920246
                     125                       1.3589486
                     130                      0.21098461
                     135                      -1.1725276
                     140                      -2.8188606
                     145                      -4.7573931
                     150                      -6.9947144
                     155                      -9.4147782
                     160                      -11.506907
                     165                       -12.29228
                     170                       -11.59774
                     175                      -10.378591
                     180                      -9.2935356

