        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.141893
                    -175                      -18.172682
                    -170                      -15.250904
                    -165                      -12.980519
                    -160                      -11.087862
                    -155                      -9.4323621
                    -150                      -7.9420306
                    -145                      -6.5768356
                    -140                      -5.3125218
                    -135                      -4.1329833
                    -130                      -3.0274286
                    -125                      -1.9900963
                    -120                      -1.0209782
                    -115                     -0.12644425
                    -110                      0.68180562
                    -105                       1.3879578
                    -100                       1.9751061
                     -95                       2.4279084
                     -90                       2.7348973
                     -85                       2.8901227
                     -80                        2.894098
                     -75                       2.7540732
                     -70                       2.4835715
                     -65                       2.1008153
                     -60                       1.6257575
                     -55                       1.0760936
                     -50                      0.46208939
                     -45                      -0.2171621
                     -40                     -0.97604827
                     -35                      -1.8430207
                     -30                      -2.8613402
                     -25                      -4.0931052
                     -20                      -5.6314681
                     -15                      -7.6317192
                     -10                       -10.39525
                      -5                      -14.639028
                       0                      -22.202861
                       5                      -20.032327
                      10                      -13.140789
                      15                      -9.1269269
                      20                      -6.4090416
                      25                      -4.4273581
                      30                      -2.9503513
                      35                      -1.8713442
                      40                      -1.1421254
                      45                     -0.74631874
                      50                     -0.68584321
                      55                     -0.96921858
                      60                      -1.5896521
                      65                      -2.4673775
                      70                      -3.3200383
                      75                        -3.56974
                      80                      -2.7997068
                      85                       -1.362661
                      90                      0.13849731
                      95                       1.3844127
                     100                       2.2789392
                     105                       2.8129804
                     110                       3.0025681
                     115                       2.8679635
                     120                       2.4274185
                     125                       1.6953012
                     130                       0.6816038
                     135                     -0.60893769
                     140                      -2.1784561
                     145                      -4.0392776
                     150                      -6.2205899
                     155                      -8.7821236
                     160                      -11.843233
                     165                      -15.642497
                     170                      -20.556202
                     175                      -24.952616
                     180                      -22.141893

