        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.808759
                    -175                      -9.3149608
                    -170                      -6.1626982
                    -165                      -3.6957098
                    -160                      -1.7426681
                    -155                     -0.16838452
                    -150                       1.1077711
                    -145                       2.1308982
                    -140                       2.9238882
                    -135                       3.4950379
                    -130                       3.8421646
                    -125                       3.9545189
                    -120                       3.8130379
                    -115                       3.3888971
                    -110                        2.639689
                    -105                       1.5016378
                    -100                     -0.12623212
                     -95                      -2.4144171
                     -90                      -5.6597268
                     -85                      -10.153066
                     -80                      -12.824185
                     -75                      -9.3003844
                     -70                      -5.9579029
                     -65                      -3.8178181
                     -60                      -2.5135387
                     -55                      -1.8030518
                     -50                       -1.551374
                     -45                      -1.6832044
                     -40                      -2.1591838
                     -35                      -2.9663732
                     -30                      -4.1161069
                     -25                      -5.6462816
                     -20                      -7.6221457
                     -15                      -10.100239
                     -10                      -12.845255
                      -5                      -14.299992
                       0                      -12.819044
                       5                      -10.274595
                      10                      -8.0499408
                      15                      -6.3183644
                      20                       -5.015289
                      25                      -4.0757215
                      30                      -3.4622661
                      35                       -3.162667
                      40                      -3.1856236
                      45                       -3.557722
                      50                      -4.3172815
                      55                      -5.4861152
                      60                      -6.9437543
                      65                      -8.0383743
                      70                      -7.5261712
                      75                      -5.4722287
                      80                       -3.123041
                      85                      -1.0818794
                      90                      0.54970666
                      95                       1.8016861
                     100                       2.7212816
                     105                       3.3498408
                     110                       3.7199904
                     115                       3.8568662
                     120                       3.7795172
                     125                       3.5017355
                     130                       3.0321714
                     135                       2.3737366
                     140                       1.5220276
                     145                      0.46244911
                     150                     -0.83482187
                     155                      -2.4235778
                     160                      -4.3963673
                     165                      -6.9031969
                     170                        -10.1035
                     175                      -13.327548
                     180                      -12.808759

