        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.205751
                    -175                      -12.255161
                    -170                      -8.3179477
                    -165                      -5.3364067
                    -160                      -3.0708295
                    -155                      -1.2888887
                    -150                      0.14217791
                    -145                       1.2959982
                    -140                       2.2126331
                    -135                       2.9119979
                    -130                       3.4009739
                    -125                       3.6771783
                    -120                       3.7307445
                    -115                       3.5446846
                    -110                        3.093785
                    -105                       2.3417926
                    -100                       1.2356547
                     -95                     -0.30538453
                     -90                      -2.4097215
                     -85                      -5.2800252
                     -80                      -9.1006361
                     -75                      -12.438926
                     -70                      -10.823856
                     -65                       -7.672112
                     -60                      -5.4203228
                     -55                      -3.9914051
                     -50                      -3.1673803
                     -45                      -2.8101009
                     -40                      -2.8395721
                     -35                      -3.2135663
                     -30                      -3.9180118
                     -25                      -4.9649471
                     -20                      -6.3958798
                     -15                      -8.2866067
                     -10                      -10.724955
                      -5                      -13.558312
                       0                      -15.203153
                       5                      -13.558399
                      10                      -10.725045
                      15                      -8.2866823
                      20                      -6.3959437
                      25                      -4.9650029
                      30                      -3.9180622
                      35                      -3.2136133
                      40                      -2.8396173
                      45                       -2.810146
                      50                      -3.1674269
                      55                      -3.9914554
                      60                      -5.4203794
                      65                      -7.6721761
                      70                      -10.823906
                      75                      -12.438845
                      80                      -9.1005114
                      85                      -5.2799298
                      90                      -2.4096458
                      95                     -0.30531934
                     100                       1.2357146
                     105                       2.3418503
                     110                       3.0938427
                     115                       3.5447438
                     120                       3.7308066
                     125                       3.6772448
                     130                       3.4010461
                     135                       2.9120776
                     140                       2.2127223
                     145                       1.2960997
                     150                      0.14229574
                     155                      -1.2887486
                     160                      -3.0706579
                     165                      -5.3361877
                     170                      -8.3176559
                     175                      -12.254798
                     180                      -15.205751

