        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3864369
                    -175                       -6.276638
                    -170                      -5.9616322
                    -165                      -5.4789819
                    -160                      -4.8767835
                    -155                      -4.2019518
                    -150                      -3.4938125
                    -145                      -2.7824795
                    -140                      -2.0900813
                    -135                      -1.4325532
                    -130                     -0.82142019
                    -125                     -0.26514231
                    -120                      0.22994752
                    -115                      0.65902026
                    -110                       1.0183463
                    -105                       1.3050363
                    -100                       1.5168761
                     -95                        1.652225
                     -90                       1.7099567
                     -85                       1.6894441
                     -80                       1.5905137
                     -75                        1.413514
                     -70                       1.1593276
                     -65                      0.82944079
                     -60                      0.42604362
                     -55                    -0.047815123
                     -50                      -0.5879832
                     -45                      -1.1888141
                     -40                      -1.8425423
                     -35                      -2.5383018
                     -30                      -3.2606481
                     -25                      -3.9874725
                     -20                      -4.6877377
                     -15                      -5.3194824
                     -10                      -5.8309548
                      -5                      -6.1674676
                       0                      -6.2852966
                       5                      -6.1674596
                      10                      -5.8309402
                      15                      -5.3194631
                      20                      -4.6877158
                      25                      -3.9874496
                      30                      -3.2606255
                      35                      -2.5382801
                      40                       -1.842522
                      45                      -1.1887953
                      50                     -0.58796583
                      55                    -0.047799138
                      60                      0.42605836
                      65                      0.82945447
                      70                       1.1593404
                      75                       1.4135261
                      80                       1.5905253
                      85                       1.6894553
                      90                       1.7099678
                      95                       1.6522361
                     100                       1.5168873
                     105                       1.3050479
                     110                       1.0183585
                     115                      0.65903314
                     120                      0.22996128
                     125                     -0.26512752
                     130                     -0.82140427
                     135                      -1.4325361
                     140                       -2.090063
                     145                      -2.7824601
                     150                      -3.4937925
                     155                      -4.2019318
                     160                      -4.8767645
                     165                      -5.4789653
                     170                      -5.9616197
                     175                      -6.2766312
                     180                      -6.3864369

