        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -9.629739
                    -175                      -11.324357
                    -170                      -12.433989
                    -165                      -12.478172
                    -160                      -11.584793
                    -155                      -10.305207
                    -150                      -9.0238381
                    -145                      -7.8876631
                    -140                      -6.9309415
                    -135                       -6.150008
                    -130                      -5.5316443
                    -125                       -5.062104
                    -120                      -4.7294196
                    -115                      -4.5235258
                    -110                      -4.4357363
                    -105                      -4.4580753
                    -100                      -4.5826176
                     -95                      -4.8008741
                     -90                      -5.1032353
                     -85                      -5.4785084
                     -80                      -5.9135197
                     -75                      -6.3930076
                     -70                      -6.8998132
                     -65                        -7.41553
                     -60                      -7.9216645
                     -55                      -8.4011707
                     -50                      -8.8399772
                     -45                       -9.227943
                     -40                       -9.558719
                     -35                      -9.8283145
                     -30                      -10.032617
                     -25                      -10.164521
                     -20                      -10.211394
                     -15                      -10.154254
                     -10                      -9.9694733
                      -5                      -9.6339001
                       0                      -9.1324685
                       5                      -8.4652115
                      10                      -7.6495745
                      15                       -6.716829
                      20                      -5.7048009
                      25                      -4.6508839
                      30                      -3.5877895
                      35                      -2.5416742
                      40                      -1.5329154
                      45                     -0.57681083
                      50                       0.3151745
                      55                       1.1344108
                      60                        1.874345
                      65                         2.52996
                      70                       3.0974044
                      75                       3.5737407
                      80                       3.9567749
                      85                       4.2449355
                      90                        4.437144
                      95                       4.5328955
                     100                       4.5319247
                     105                       4.4343094
                     110                       4.2403192
                     115                       3.9502939
                     120                       3.5644912
                     125                       3.0828948
                     130                        2.504971
                     135                       1.8293637
                     140                       1.0535127
                     145                      0.17318983
                     150                     -0.81803978
                     155                       -1.929336
                     160                      -3.1729889
                     165                      -4.5635716
                     170                      -6.1141105
                     175                      -7.8223143
                     180                       -9.629739

