        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.823614
                    -175                      -10.342834
                    -170                       -9.161493
                    -165                      -7.7245389
                    -160                      -6.3047406
                    -155                       -5.007265
                    -150                      -3.8584239
                    -145                      -2.8563869
                    -140                       -1.991722
                    -135                      -1.2544155
                    -130                     -0.63599874
                    -125                     -0.12988278
                    -120                      0.26888031
                    -115                      0.56397984
                    -110                      0.75822431
                    -105                      0.85387054
                    -100                      0.85289856
                     -95                      0.75723939
                     -90                      0.56896735
                     -85                      0.29050923
                     -80                    -0.075348684
                     -75                     -0.52508808
                     -70                      -1.0544289
                     -65                      -1.6581005
                     -60                      -2.3296095
                     -55                      -3.0609549
                     -50                      -3.8422766
                     -45                      -4.6614263
                     -40                      -5.5034611
                     -35                      -6.3500866
                     -30                      -7.1791282
                     -25                      -7.9641524
                     -20                      -8.6748749
                     -15                      -9.2779693
                     -10                       -9.739896
                      -5                      -10.030993
                       0                      -10.130523
                       5                      -10.030993
                      10                      -9.7398962
                      15                      -9.2779694
                      20                      -8.6748751
                      25                      -7.9641525
                      30                      -7.1791283
                      35                      -6.3500865
                      40                       -5.503461
                      45                      -4.6614261
                      50                      -3.8422764
                      55                      -3.0609546
                      60                      -2.3296092
                      65                      -1.6581002
                      70                      -1.0544286
                      75                      -0.5250878
                      80                    -0.075348428
                      85                      0.29050945
                      90                      0.56896754
                      95                      0.75723955
                     100                      0.85289868
                     105                      0.85387062
                     110                      0.75822436
                     115                      0.56397986
                     120                       0.2688803
                     125                     -0.12988282
                     130                     -0.63599879
                     135                      -1.2544156
                     140                      -1.9917221
                     145                       -2.856387
                     150                       -3.858424
                     155                      -5.0072651
                     160                      -6.3047407
                     165                       -7.724539
                     170                      -9.1614931
                     175                      -10.342834
                     180                      -10.823614

