        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8817289
                    -175                       -5.781262
                    -170                      -5.4920656
                    -165                      -5.0463932
                    -160                      -4.4864526
                    -155                      -3.8545976
                    -150                      -3.1874641
                    -145                      -2.5140089
                    -140                      -1.8561503
                    -135                       -1.230089
                    -130                     -0.64779095
                    -125                     -0.11817185
                    -120                      0.35204038
                    -115                      0.75771159
                    -110                       1.0949044
                    -105                       1.3606174
                    -100                        1.552616
                     -95                       1.6693266
                     -90                       1.7097757
                     -85                       1.6735742
                     -80                       1.5608839
                     -75                       1.3724843
                     -70                       1.1098085
                     -65                      0.77503148
                     -60                      0.37119628
                     -55                    -0.097601778
                     -50                     -0.62594642
                     -45                      -1.2067064
                     -40                      -1.8304618
                     -35                      -2.4846896
                     -30                      -3.1526734
                     -25                      -3.8121707
                     -20                      -4.4343687
                     -15                      -4.9834487
                     -10                      -5.4187299
                      -5                      -5.7002764
                       0                        -5.79791
                       5                      -5.7002706
                      10                       -5.418719
                      15                      -4.9834342
                      20                      -4.4343519
                      25                      -3.8121528
                      30                      -3.1526554
                      35                      -2.4846721
                      40                      -1.8304451
                      45                      -1.2066908
                      50                      -0.6259319
                      55                    -0.097588314
                      60                      0.37120878
                      65                      0.77504314
                      70                       1.1098195
                      75                       1.3724947
                      80                       1.5608939
                      85                       1.6735839
                      90                       1.7097853
                      95                       1.6693363
                     100                       1.5526259
                     105                       1.3606277
                     110                       1.0949152
                     115                      0.75772303
                     120                       0.3520526
                     125                     -0.11815874
                     130                     -0.64777686
                     135                      -1.2300739
                     140                      -1.8561342
                     145                       -2.513992
                     150                      -3.1874467
                     155                      -3.8545804
                     160                      -4.4864364
                     165                      -5.0463792
                     170                      -5.4920552
                     175                      -5.7812564
                     180                      -5.8817289

