        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.368063
                    -175                      -12.899821
                    -170                      -13.998462
                    -165                      -16.151198
                    -160                      -19.936924
                    -155                        -20.2061
                    -150                      -13.816311
                    -145                      -8.8404609
                    -140                      -5.2057036
                    -135                      -2.4328985
                    -130                     -0.28455762
                    -125                       1.3578087
                    -120                       2.5534874
                    -115                       3.3280408
                    -110                       3.6841283
                    -105                       3.6044338
                    -100                       3.0491983
                     -95                       1.9467478
                     -90                      0.17333209
                     -85                      -2.4781982
                     -80                      -6.2256918
                     -75                      -9.6663209
                     -70                      -7.9641001
                     -65                      -4.7891442
                     -60                      -2.6616919
                     -55                      -1.4586955
                     -50                     -0.94925969
                     -45                     -0.99570291
                     -40                      -1.5279945
                     -35                      -2.5261204
                     -30                      -4.0199257
                     -25                      -6.1094566
                     -20                      -9.0230091
                     -15                      -13.233525
                     -10                      -18.646009
                      -5                      -17.058822
                       0                       -12.36765
                       5                      -9.2310793
                      10                      -7.1033281
                      15                      -5.5732678
                      20                      -4.4048937
                      25                      -3.4320247
                      30                       -2.515548
                      35                      -1.5435349
                      40                     -0.45686757
                      45                      0.73041409
                      50                       1.9453041
                      55                       3.0940016
                      60                       4.0926024
                      65                       4.8777893
                      70                       5.4042829
                      75                       5.6384355
                      80                        5.551786
                      85                       5.1155556
                      90                        4.295221
                      95                       3.0435324
                     100                       1.2894578
                     105                      -1.0818346
                     110                      -4.2645195
                     115                      -8.5446001
                     120                      -13.457176
                     125                      -13.893729
                     130                       -11.13081
                     135                      -9.3175917
                     140                      -8.5075955
                     145                      -8.4027524
                     150                      -8.7908282
                     155                      -9.4994765
                     160                      -10.347898
                     165                      -11.137357
                     170                        -11.7114
                     175                      -12.064024
                     180                      -12.368063

