        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -6.16816
                    -175                      -6.1066921
                    -170                      -5.9250832
                    -165                      -5.6314113
                    -160                      -5.2382836
                    -155                      -4.7616904
                    -150                      -4.2197404
                    -145                      -3.6310493
                    -140                      -3.0141001
                    -135                      -2.3861326
                    -130                      -1.7627603
                    -125                      -1.1577847
                    -120                      -0.5832073
                    -115                    -0.049359162
                    -110                       0.4349184
                    -105                      0.86208517
                    -100                       1.2257309
                     -95                       1.5204315
                     -90                       1.7416338
                     -85                        1.885563
                     -80                       1.9491608
                     -75                       1.9299825
                     -70                       1.8261775
                     -65                       1.6364236
                     -60                       1.3598864
                     -55                       0.9962096
                     -50                      0.54557317
                     -45                    0.0088919124
                     -40                     -0.61170767
                     -35                      -1.3118851
                     -30                      -2.0831308
                     -25                      -2.9091255
                     -20                      -3.7600305
                     -15                       -4.583695
                     -10                      -5.2983618
                      -5                      -5.7967875
                       0                      -5.9773861
                       5                      -5.7967876
                      10                       -5.298362
                      15                      -4.5836953
                      20                      -3.7600308
                      25                      -2.9091259
                      30                      -2.0831311
                      35                      -1.3118854
                      40                     -0.61170799
                      45                    0.0088916099
                      50                      0.54557288
                      55                      0.99620931
                      60                       1.3598861
                      65                       1.6364233
                      70                       1.8261772
                      75                       1.9299822
                      80                       1.9491605
                      85                       1.8855627
                      90                       1.7416335
                      95                       1.5204311
                     100                       1.2257305
                     105                      0.86208475
                     110                      0.43491795
                     115                    -0.049359644
                     120                     -0.58320781
                     125                      -1.1577852
                     130                      -1.7627609
                     135                      -2.3861332
                     140                      -3.0141007
                     145                        -3.63105
                     150                      -4.2197409
                     155                      -4.7616909
                     160                      -5.2382841
                     165                      -5.6314117
                     170                      -5.9250834
                     175                      -6.1066923
                     180                        -6.16816

