        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3661951
                    -175                      -7.3216257
                    -170                      -8.2155888
                    -165                      -8.9275999
                    -160                      -9.2938178
                    -155                      -9.1829677
                    -150                      -8.5989843
                    -145                      -7.6828077
                    -140                      -6.6106845
                    -135                      -5.5157634
                    -130                      -4.4760132
                    -125                      -3.5309464
                    -120                        -2.69867
                    -115                      -1.9866095
                    -110                      -1.3972236
                    -105                     -0.93083004
                    -100                      -0.5869419
                     -95                     -0.36487194
                     -90                     -0.26398771
                     -85                      -0.2837945
                     -80                     -0.42396955
                     -75                     -0.68428552
                     -70                      -1.0645163
                     -65                      -1.5641902
                     -60                      -2.1820845
                     -55                      -2.9151872
                     -50                      -3.7566162
                     -45                      -4.6915828
                     -40                      -5.6900173
                     -35                      -6.6947162
                     -30                      -7.6076158
                     -25                      -8.2887595
                     -20                      -8.5960794
                     -15                      -8.4654955
                     -10                      -7.9557763
                      -5                      -7.1995631
                       0                      -6.3243076
                       5                      -5.4158708
                      10                      -4.5210989
                      15                      -3.6618712
                      20                      -2.8468092
                      25                      -2.0784452
                      30                      -1.3570978
                      35                     -0.68261148
                      40                      -0.0553961
                      45                      0.52346392
                      50                       1.0521869
                      55                       1.5284437
                      60                       1.9495594
                      65                       2.3127234
                      70                       2.6151833
                      75                       2.8544145
                      80                       3.0282571
                      85                       3.1350245
                      90                       3.1735749
                      95                       3.1434027
                     100                       3.0445939
                     105                       2.8778895
                     110                        2.644645
                     115                       2.3467813
                     120                       1.9867023
                     125                       1.5671758
                     130                        1.091173
                     135                      0.56166493
                     140                    -0.018620346
                     145                     -0.64746728
                     150                      -1.3234384
                     155                      -2.0460521
                     160                      -2.8159082
                     165                      -3.6342107
                     170                      -4.5017211
                     175                      -5.4160754
                     180                      -6.3661951

