        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9338132
                    -175                      -5.3707313
                    -170                      -4.0260642
                    -165                      -2.8447568
                    -160                      -1.7914437
                    -155                     -0.84288431
                    -150                     0.016180931
                    -145                      0.79564672
                    -140                       1.5014412
                    -135                       2.1367377
                    -130                       2.7026999
                    -125                       3.1990705
                    -120                       3.6246346
                    -115                       3.9775948
                    -110                       4.2558816
                    -105                       4.4574132
                    -100                       4.5803134
                     -95                       4.6230965
                     -90                       4.5848228
                     -85                       4.4652381
                     -80                       4.2648706
                     -75                        3.985129
                     -70                       3.6283883
                     -65                       3.1980379
                     -60                       2.6985082
                     -55                       2.1352527
                     -50                       1.5146669
                     -45                      0.84391195
                     -40                      0.13061146
                     -35                     -0.61761354
                     -30                      -1.3937922
                     -25                      -2.1924104
                     -20                      -3.0104441
                     -15                      -3.8482887
                     -10                       -4.710813
                      -5                       -5.608234
                       0                      -6.5568622
                       5                      -7.5796525
                      10                      -8.7064355
                      15                       -9.972454
                      20                      -11.411299
                      25                      -13.027144
                      30                      -14.702435
                      35                      -15.984009
                      40                       -16.08101
                      45                      -14.835248
                      50                       -13.00484
                      55                      -11.191031
                      60                      -9.5986477
                      65                      -8.2609361
                      70                      -7.1640211
                      75                      -6.2864365
                      80                      -5.6094147
                      85                      -5.1188278
                      90                       -4.805047
                      95                      -4.6624882
                     100                       -4.689406
                     105                      -4.8880942
                     110                      -5.2656343
                     115                      -5.8354621
                     120                      -6.6202788
                     125                      -7.6574365
                     130                      -9.0093873
                     135                      -10.785708
                     140                      -13.195236
                     145                      -16.687592
                     150                      -22.273567
                     155                      -25.549957
                     160                      -18.838453
                     165                      -14.254158
                     170                      -11.141992
                     175                      -8.8050289
                     180                      -6.9338132

