        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.951723
                    -175                      -16.239467
                    -170                      -10.643611
                    -165                      -7.1566384
                    -160                      -4.6263922
                    -155                      -2.6467356
                    -150                       -1.039678
                    -145                       0.2811829
                    -140                       1.3582451
                    -135                       2.2099574
                    -130                       2.8403642
                    -125                       3.2439201
                    -120                       3.4078305
                    -115                       3.3128949
                    -110                       2.9333362
                    -105                       2.2361013
                    -100                       1.1811905
                     -95                     -0.27098638
                     -90                      -2.1208636
                     -85                      -4.1754166
                     -80                      -5.6842872
                     -75                      -5.6175464
                     -70                      -4.3379242
                     -65                      -2.9169785
                     -60                      -1.8193113
                     -55                      -1.1223665
                     -50                     -0.80215108
                     -45                     -0.82237207
                     -40                      -1.1563164
                     -35                       -1.792576
                     -30                      -2.7393082
                     -25                      -4.0325286
                     -20                      -5.7548427
                     -15                      -8.0813502
                     -10                      -11.411833
                      -5                      -16.855446
                       0                      -24.989598
                       5                      -16.855446
                      10                      -11.411833
                      15                      -8.0813498
                      20                      -5.7548422
                      25                      -4.0325279
                      30                      -2.7393074
                      35                      -1.7925753
                      40                      -1.1563156
                      45                     -0.82237138
                      50                     -0.80215057
                      55                      -1.1223663
                      60                      -1.8193118
                      65                      -2.9169801
                      70                      -4.3379278
                      75                      -5.6175527
                      80                      -5.6842943
                      85                      -4.1754214
                      90                      -2.1208661
                      95                     -0.27098741
                     100                       1.1811903
                     105                       2.2361016
                     110                       2.9333367
                     115                       3.3128956
                     120                       3.4078312
                     125                       3.2439209
                     130                       2.8403651
                     135                       2.2099582
                     140                        1.358246
                     145                      0.28118377
                     150                      -1.0396771
                     155                      -2.6467347
                     160                      -4.6263913
                     165                      -7.1566374
                     170                       -10.64361
                     175                      -16.239465
                     180                      -24.951723

