        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2037844
                    -175                      -6.8974075
                    -170                      -7.5948681
                    -165                      -8.2553172
                    -160                      -8.7955606
                    -155                      -9.0851435
                    -150                         -8.9851
                    -145                      -8.4358509
                    -140                      -7.5122959
                    -135                      -6.3707997
                    -130                      -5.1601399
                    -125                      -3.9811029
                    -120                      -2.8903423
                    -115                      -1.9162378
                    -110                      -1.0716713
                    -105                     -0.36169226
                    -100                      0.21237706
                     -95                      0.65084937
                     -90                      0.95462232
                     -85                       1.1246875
                     -80                       1.1617269
                     -75                       1.0660151
                     -70                      0.83726075
                     -65                      0.47446046
                     -60                    -0.024197539
                     -55                     -0.66130157
                     -50                      -1.4398211
                     -45                      -2.3617797
                     -40                      -3.4246678
                     -35                      -4.6126224
                     -30                      -5.8766084
                     -25                       -7.097195
                     -20                      -8.0454725
                     -15                      -8.4301544
                     -10                      -8.1150801
                      -5                      -7.2623954
                       0                      -6.1572427
                       5                      -5.0072963
                      10                      -3.9140626
                      15                      -2.9148748
                      20                      -2.0178708
                      25                      -1.2199945
                      30                     -0.51494448
                      35                      0.10409859
                      40                      0.64288327
                      45                       1.1062261
                      50                        1.498029
                      55                       1.8214748
                      60                       2.0792197
                      65                       2.2735468
                      70                       2.4064699
                      75                       2.4797939
                      80                       2.4951453
                      85                       2.4539894
                      90                       2.3576821
                      95                       2.2073905
                     100                       2.0043906
                     105                       1.7500177
                     110                        1.445861
                     115                       1.0939215
                     120                      0.69676039
                     125                      0.25760768
                     130                     -0.21959945
                     135                     -0.73028198
                     140                      -1.2694167
                     145                      -1.8318839
                     150                      -2.4129611
                     155                      -3.0088052
                     160                      -3.6175027
                     165                      -4.2388528
                     170                       -4.874856
                     175                      -5.5289062
                     180                      -6.2037844

