        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.832409
                    -175                       -10.63851
                    -170                      -10.116475
                    -165                      -9.4006696
                    -160                      -8.6229813
                    -155                      -7.8751387
                    -150                      -7.2096873
                    -145                      -6.6531439
                    -140                      -6.2168991
                    -135                      -5.9049195
                    -130                      -5.7170601
                    -125                      -5.6511518
                    -120                      -5.7039314
                    -115                      -5.8713765
                    -110                      -6.1485501
                    -105                      -6.5288227
                    -100                       -7.002166
                     -95                      -7.5521581
                     -90                      -8.1516321
                     -85                      -8.7580113
                     -80                       -9.312095
                     -75                      -9.7461536
                     -70                      -10.005968
                     -65                      -10.077177
                     -60                       -9.994614
                     -55                      -9.8251209
                     -50                      -9.6396677
                     -45                      -9.4943171
                     -40                      -9.4244022
                     -35                      -9.4461871
                     -30                      -9.5599728
                     -25                      -9.7535479
                     -20                      -10.001868
                     -15                      -10.268854
                     -10                      -10.509929
                      -5                      -10.678961
                       0                      -10.739882
                       5                       -10.67897
                      10                      -10.509946
                      15                      -10.268878
                      20                      -10.001899
                      25                      -9.7535845
                      30                      -9.5600148
                      35                      -9.4462342
                      40                      -9.4244542
                      45                      -9.4943731
                      50                      -9.6397261
                      55                      -9.8251782
                      60                      -9.9946647
                      65                      -10.077214
                      70                      -10.005983
                      75                      -9.7461434
                      80                      -9.3120598
                      85                      -8.7579558
                      90                      -8.1515623
                      95                      -7.5520798
                     100                       -7.002084
                     105                      -6.5287402
                     110                      -6.1484693
                     115                      -5.8712987
                     120                      -5.7038573
                     125                      -5.6510817
                     130                      -5.7169938
                     135                      -5.9048566
                     140                      -6.2168394
                     145                      -6.6530869
                     150                      -7.2096329
                     155                      -7.8750871
                     160                      -8.6229332
                     165                      -9.4006273
                     170                      -10.116442
                     175                      -10.638492
                     180                      -10.832409

