        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.976324
                    -175                       -13.01111
                    -170                      -8.5853535
                    -165                      -5.5022138
                    -160                      -3.2534056
                    -155                      -1.5376415
                    -150                       -0.197069
                    -145                      0.85580856
                    -140                       1.6716782
                    -135                       2.2803299
                    -130                       2.6985531
                    -125                       2.9347465
                    -120                        2.991221
                    -115                       2.8655644
                    -110                       2.5512678
                    -105                        2.037843
                    -100                       1.3105477
                     -95                      0.34986799
                     -90                     -0.86880167
                     -85                      -2.3734891
                     -80                      -4.1878621
                     -75                      -6.2959235
                     -70                      -8.5316829
                     -65                      -10.354384
                     -60                      -10.982552
                     -55                      -10.456808
                     -50                      -9.5776955
                     -45                      -8.8671292
                     -40                      -8.4889541
                     -35                      -8.4714504
                     -30                      -8.8147996
                     -25                      -9.5238563
                     -20                      -10.617115
                     -15                      -12.119137
                     -10                      -14.005052
                      -5                      -15.965923
                       0                      -16.935999
                       5                      -15.965851
                      10                      -14.004957
                      15                      -12.119039
                      20                      -10.617018
                      25                      -9.5237572
                      30                      -8.8146957
                      35                       -8.471339
                      40                      -8.4888329
                      45                      -8.8669975
                      50                      -9.5775593
                      55                      -10.456692
                      60                      -10.982516
                      65                      -10.354467
                      70                      -8.5318319
                      75                      -6.2960786
                      80                      -4.1880016
                      85                      -2.3736101
                      90                     -0.86890635
                      95                      0.34977674
                     100                       1.3104674
                     105                       2.0377717
                     110                        2.551204
                     115                       2.8655069
                     120                       2.9911689
                     125                        2.934699
                     130                       2.6985095
                     135                       2.2802898
                     140                       1.6716411
                     145                      0.85577387
                     150                      -0.1971018
                     155                      -1.5376732
                     160                      -3.2534373
                     165                      -5.5022475
                     170                       -8.585393
                     175                       -13.01116
                     180                      -16.976324

