        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.166727
                    -175                      -9.5544734
                    -170                      -10.611518
                    -165                      -11.019331
                    -160                      -10.668908
                    -155                      -9.7902964
                    -150                      -8.7062053
                    -145                      -7.6264279
                    -140                      -6.6455475
                    -135                      -5.7960515
                    -130                      -5.0841682
                    -125                      -4.5066093
                    -120                      -4.0573965
                    -115                      -3.7303849
                    -110                      -3.5200317
                    -105                      -3.4214757
                    -100                      -3.4303534
                     -95                      -3.5425097
                     -90                      -3.7536521
                     -85                       -4.058915
                     -80                      -4.4524469
                     -75                      -4.9266449
                     -70                      -5.4714168
                     -65                      -6.0731532
                     -60                      -6.7135919
                     -55                      -7.3687853
                     -50                      -8.0086603
                     -45                      -8.5979429
                     -40                      -9.0992116
                     -35                      -9.4781154
                     -30                      -9.7092797
                     -25                      -9.7801333
                     -20                      -9.6908627
                     -15                      -9.4502197
                     -10                      -9.0709543
                      -5                      -8.5665399
                       0                      -7.9504086
                       5                      -7.2367244
                      10                       -6.441558
                      15                      -5.5831606
                      20                      -4.6813923
                      25                      -3.7565484
                      30                      -2.8281476
                      35                       -1.913902
                      40                      -1.0293619
                      45                     -0.18768784
                      50                      0.60021116
                      55                       1.3254401
                      60                       1.9808447
                      65                       2.5607506
                      70                       3.0607369
                      75                       3.4774479
                      80                         3.80844
                      85                       4.0520544
                      90                       4.2073024
                      95                       4.2738045
                     100                       4.2516259
                     105                       4.1412369
                     110                       3.9433882
                     115                       3.6589904
                     120                       3.2889721
                     125                       2.8341138
                     130                       2.2948507
                     135                       1.6710419
                     140                      0.96170781
                     145                      0.16474712
                     150                     -0.72332816
                     155                      -1.7075142
                     160                      -2.7941808
                     165                      -3.9896944
                     170                      -5.2967921
                     175                      -6.7048076
                     180                       -8.166727

