        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.086567
                    -175                      -16.834655
                    -170                      -11.607376
                    -165                      -8.1708655
                    -160                       -5.623721
                    -155                      -3.6004087
                    -150                       -1.935218
                    -145                     -0.54733762
                    -140                      0.60244985
                    -135                       1.5307283
                    -130                       2.2407101
                    -125                       2.7270608
                    -120                       2.9784591
                    -115                       2.9789319
                    -110                       2.7087581
                    -105                       2.1457381
                    -100                        1.269501
                     -95                     0.075456878
                     -90                      -1.3828306
                     -85                      -2.8883389
                     -80                      -3.9373595
                     -75                      -4.0114721
                     -70                      -3.2612772
                     -65                      -2.2758769
                     -60                      -1.4421285
                     -55                     -0.89518978
                     -50                     -0.65960346
                     -45                     -0.72693813
                     -40                      -1.0857046
                     -35                      -1.7329692
                     -30                      -2.6816774
                     -25                      -3.9703006
                     -20                      -5.6816603
                     -15                      -7.9866796
                     -10                       -11.26425
                      -5                      -16.480766
                       0                      -23.187387
                       5                       -16.48077
                      10                      -11.264253
                      15                      -7.9866808
                      20                       -5.681661
                      25                       -3.970301
                      30                      -2.6816775
                      35                      -1.7329692
                      40                      -1.0857044
                      45                     -0.72693789
                      50                     -0.65960323
                      55                     -0.89518967
                      60                      -1.4421287
                      65                      -2.2758777
                      70                      -3.2612789
                      75                      -4.0114749
                      80                      -3.9373629
                      85                      -2.8883417
                      90                      -1.3828323
                      95                     0.075455885
                     100                       1.2695005
                     105                        2.145738
                     110                       2.7087582
                     115                       2.9789322
                     120                       2.9784595
                     125                       2.7270612
                     130                       2.2407106
                     135                       1.5307289
                     140                       0.6024504
                     145                     -0.54733707
                     150                      -1.9352174
                     155                      -3.6004081
                     160                      -5.6237205
                     165                       -8.170865
                     170                      -11.607375
                     175                      -16.834654
                     180                      -23.086567

