        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.001112
                    -175                      -12.613754
                    -170                      -7.8640836
                    -165                      -4.7702165
                    -160                      -2.4905633
                    -155                      -0.7079493
                    -150                      0.72398227
                    -145                       1.8792017
                    -140                       2.7953303
                    -135                       3.4893108
                    -130                       3.9649498
                    -125                        4.216619
                    -120                       4.2307545
                    -115                       3.9857146
                    -110                       3.4497845
                    -105                       2.5766754
                    -100                       1.2961516
                     -95                     -0.50535478
                     -90                      -3.0268078
                     -85                      -6.6372161
                     -80                      -11.729359
                     -75                      -13.710584
                     -70                      -9.4130389
                     -65                      -6.1725668
                     -60                      -4.2014924
                     -55                      -3.0563539
                     -50                      -2.4956016
                     -45                      -2.3918772
                     -40                      -2.6785037
                     -35                      -3.3280646
                     -30                      -4.3469332
                     -25                      -5.7821616
                     -20                      -7.7468054
                     -15                      -10.490774
                     -10                      -14.624617
                      -5                      -21.774543
                       0                      -22.061333
                       5                      -15.044155
                      10                      -11.082526
                      15                       -8.532864
                      20                      -6.7745988
                      25                      -5.5571994
                      30                      -4.7715181
                      35                      -4.3787594
                      40                      -4.3870938
                      45                      -4.8493142
                      50                      -5.8776551
                      55                      -7.6808778
                      60                       -10.58159
                      65                      -13.980691
                      70                      -12.131844
                      75                      -7.4785231
                      80                       -3.908389
                      85                      -1.3104756
                      90                      0.61051691
                      95                       2.0321398
                     100                       3.0598088
                     105                       3.7603923
                     110                       4.1789156
                     115                       4.3471765
                     120                       4.2882106
                     125                       4.0184937
                     130                       3.5486859
                     135                       2.8833274
                     140                       2.0192551
                     145                       0.9424002
                     150                     -0.37834664
                     155                      -2.0032545
                     160                      -4.0481143
                     165                      -6.7510226
                     170                      -10.686104
                     175                      -17.736579
                     180                      -22.001112

