        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.149093
                    -175                      -10.827746
                    -170                      -8.5842963
                    -165                      -6.5682971
                    -160                      -4.7856984
                    -155                      -3.2101428
                    -150                      -1.8140148
                    -145                      -0.5750405
                    -140                       0.5231261
                    -135                       1.4920894
                    -130                       2.3398146
                    -125                       3.0715893
                    -120                       3.6907719
                    -115                       4.1993589
                    -110                       4.5984111
                    -105                       4.8883709
                    -100                       5.0692969
                     -95                       5.1410342
                     -90                       5.1033321
                     -85                       4.9559777
                     -80                       4.6986418
                     -75                       4.3311382
                     -70                       3.8532595
                     -65                       3.2647614
                     -60                       2.5652965
                     -55                       1.7543346
                     -50                      0.83109066
                     -45                     -0.20550026
                     -40                      -1.3566734
                     -35                      -2.6234104
                     -30                      -4.0053281
                     -25                      -5.4980163
                     -20                      -7.0879894
                     -15                      -8.7413936
                     -10                      -10.386226
                      -5                      -11.891779
                       0                       -13.07481
                       5                      -13.779007
                      10                      -13.992431
                      15                      -13.855816
                      20                      -13.548459
                      25                      -13.200284
                      30                      -12.879757
                      35                      -12.613514
                      40                      -12.405117
                      45                       -12.24687
                      50                      -12.126062
                      55                      -12.028123
                      60                       -11.93807
                      65                      -11.841033
                      70                      -11.722475
                      75                      -11.568784
                      80                      -11.368802
                      85                      -11.116346
                      90                      -10.812851
                      95                      -10.469437
                     100                      -10.105384
                     105                      -9.7461673
                     110                      -9.4196998
                     115                      -9.1533175
                     120                      -8.9720905
                     125                      -8.8985274
                     130                      -8.9533539
                     135                      -9.1569744
                     140                      -9.5312771
                     145                      -10.101306
                     150                      -10.895411
                     155                      -11.938754
                     160                      -13.222354
                     165                       -14.59007
                     170                       -15.47825
                     175                      -14.995634
                     180                      -13.149093

