        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2076995
                    -175                      -6.1257565
                    -170                      -5.8867293
                    -165                      -5.5093541
                    -160                      -5.0201415
                    -155                      -4.4486072
                    -150                      -3.8234816
                    -145                      -3.1704341
                    -140                      -2.5112811
                    -135                      -1.8639531
                    -130                      -1.2429455
                    -125                      -0.6598913
                    -120                     -0.12411553
                    -115                      0.35688862
                    -110                      0.77707569
                    -105                       1.1315506
                    -100                       1.4163452
                     -95                       1.6282557
                     -90                       1.7647273
                     -85                       1.8237922
                     -80                       1.8039725
                     -75                         1.70431
                     -70                       1.5243265
                     -65                       1.2640378
                     -60                      0.92398688
                     -55                      0.50532233
                     -50                    0.0099596621
                     -45                     -0.55910407
                     -40                      -1.1971998
                     -35                      -1.8969192
                     -30                      -2.6462701
                     -25                      -3.4256553
                     -20                      -4.2036582
                     -15                        -4.93192
                     -10                      -5.5429023
                      -5                       -5.956851
                       0                      -6.1042674
                       5                      -5.9568432
                      10                      -5.5428882
                      15                      -4.9319019
                      20                      -4.2036384
                      25                      -3.4256353
                      30                      -2.6462509
                      35                      -1.8969013
                      40                      -1.1971834
                      45                     -0.55908932
                      50                    0.0099729131
                      55                      0.50533423
                      60                      0.92399759
                      65                       1.2640475
                      70                       1.5243354
                      75                       1.7043182
                      80                       1.8039804
                      85                       1.8237998
                      90                       1.7647349
                      95                       1.6282634
                     100                       1.4163534
                     105                       1.1315593
                     110                      0.77708509
                     115                      0.35689892
                     120                     -0.12410416
                     125                     -0.65987875
                     130                      -1.2429316
                     135                       -1.863938
                     140                      -2.5112649
                     145                       -3.170417
                     150                      -3.8234642
                     155                      -4.4485901
                     160                      -5.0201256
                     165                      -5.5093406
                     170                      -5.8867194
                     175                      -6.1257512
                     180                      -6.2076995

