        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.451496
                    -175                      -14.920215
                    -170                      -10.354771
                    -165                      -6.9797822
                    -160                      -4.4949107
                    -155                      -2.5673005
                    -150                      -1.0194919
                    -145                      0.24287803
                    -140                       1.2703273
                    -135                       2.0885203
                    -130                       2.7079621
                    -125                       3.1292259
                    -120                       3.3458218
                    -115                        3.345741
                    -110                       3.1120927
                    -105                       2.6233336
                    -100                       1.8536988
                     -95                      0.77577069
                     -90                     -0.62859465
                     -85                      -2.3291823
                     -80                      -4.1320841
                     -75                      -5.4833877
                     -70                      -5.6923947
                     -65                      -4.8826998
                     -60                      -3.7872919
                     -55                      -2.8627335
                     -50                      -2.2483521
                     -45                      -1.9601322
                     -40                      -1.9834019
                     -35                      -2.3040347
                     -30                      -2.9193694
                     -25                       -3.845004
                     -20                      -5.1240985
                     -15                      -6.8447712
                     -10                      -9.1735335
                      -5                      -12.394173
                       0                      -16.485086
                       5                      -17.145311
                      10                      -13.005575
                      15                      -9.4112972
                      20                      -6.7844261
                      25                      -4.8290955
                      30                      -3.3608966
                      35                      -2.2846662
                      40                      -1.5580648
                      45                      -1.1738853
                      50                      -1.1544982
                      55                      -1.5561277
                      60                      -2.4871818
                      65                      -4.1602868
                      70                      -7.0510508
                      75                      -12.527431
                      80                      -19.079152
                      85                      -9.7113626
                      90                      -4.5018911
                      95                      -1.3137549
                     100                      0.83595378
                     105                       2.3201882
                     110                       3.3181316
                     115                        3.929923
                     120                       4.2174585
                     125                       4.2215565
                     130                       3.9697678
                     135                       3.4799916
                     140                       2.7615213
                     145                       1.8142215
                     150                      0.62559001
                     155                     -0.83540224
                     160                      -2.6304975
                     165                      -4.8770143
                     170                      -7.7995166
                     175                      -11.795753
                     180                      -16.451496

