        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.787978
                    -175                      -14.667448
                    -170                      -10.105893
                    -165                      -6.8753127
                    -160                      -4.4453183
                    -155                       -2.517772
                    -150                     -0.94400067
                    -145                      0.35191575
                    -140                       1.4078251
                    -135                       2.2398205
                    -130                       2.8504427
                    -125                       3.2329015
                    -120                       3.3730655
                    -115                       3.2499847
                    -110                       2.8352664
                    -105                       2.0916215
                    -100                      0.97180031
                     -95                     -0.57623864
                     -90                       -2.570578
                     -85                      -4.8123959
                     -80                      -6.3905509
                     -75                      -6.0734901
                     -70                      -4.5108005
                     -65                      -2.9433756
                     -60                      -1.7822436
                     -55                      -1.0576847
                     -50                     -0.72448962
                     -45                     -0.73711246
                     -40                      -1.0642191
                     -35                      -1.6912814
                     -30                       -2.623093
                     -25                      -3.8900951
                     -20                      -5.5626712
                     -15                      -7.7824035
                     -10                       -10.82779
                      -5                      -15.140873
                       0                      -18.854782
                       5                      -15.140871
                      10                      -10.827789
                      15                      -7.7824023
                      20                        -5.56267
                      25                       -3.890094
                      30                      -2.6230919
                      35                      -1.6912803
                      40                       -1.064218
                      45                     -0.73711143
                      50                     -0.72448869
                      55                       -1.057684
                      60                      -1.7822432
                      65                       -2.943376
                      70                      -4.5108024
                      75                      -6.0734945
                      80                       -6.390557
                      85                      -4.8124005
                      90                      -2.5705806
                      95                     -0.57623991
                     100                      0.97179982
                     105                       2.0916215
                     110                       2.8352667
                     115                       3.2499853
                     120                       3.3730662
                     125                       3.2329024
                     130                       2.8504437
                     135                       2.2398217
                     140                       1.4078265
                     145                      0.35191732
                     150                     -0.94399887
                     155                      -2.5177699
                     160                      -4.4453157
                     165                      -6.8753095
                     170                      -10.105889
                     175                      -14.667442
                     180                      -18.787978

